Date,Open,High,Low,Close,Adj Close,Volume,SMA_7,SMA_14,EMA_7,EMA_14,RSI,Stoch_RSI,Upper_BB,Lower_BB,MACD
2022-09-05,1.0182464849239108,0.9970901513805457,1.0371729256417055,1.009591614447763,1.009591614447763,0.3884991546194527,1.077367922788497,1.105682814374637,1.0742555001952452,1.1251567141835135,0.2946788206766631,0.6895673251064257,1.067893889731256,1.1823089016295103,0.17522158870733553
2022-09-06,1.0094545039476182,1.0033339354243964,0.9907497989405956,0.9594725014399189,0.9594725014399189,0.5852671944767956,1.0698876410505742,1.0951038533316382,1.0583968105853736,1.1133755840932327,0.2161357551457493,0.4016245324291009,1.0486608672280961,1.179720728908202,0.1605158389611745
2022-09-07,0.9590845889363128,0.966704272850889,0.9824687546103041,0.9827480293063724,0.9827480293063724,0.4751643305220601,1.0639648170931708,1.086828011505875,1.0526455166296178,1.1065272828115744,0.2841358373127357,0.6509162226514931,1.02277366235896,1.189908336398805,0.1602740451331564
2022-09-08,0.9823287054739215,0.9662102254794223,1.0054575054009505,0.9847796165225033,0.9847796165225033,0.4340956310293448,1.0577466691512132,1.0778979689625146,1.048868209213619,1.100885539048736,0.2627473246796264,0.5725048693746372,1.0212402255855006,1.182078035658644,0.16320186827541722
2022-09-09,0.984291981878949,1.067937409130034,1.0179157918217618,1.0902581504797846,1.0902581504797846,0.6535812967197594,1.0687539460743822,1.0823063589878157,1.0738724251614775,1.111231774204449,0.5701405593892529,1.0,1.022964575159453,1.1811033420372532,0.20834039895236264
2022-09-10,1.0895900703265466,1.0840797290040731,1.116719190910788,1.1056525781831725,1.1056525781831725,0.4977396832061086,1.0831699088477433,1.0887502637036257,1.0966883825847122,1.1224221447927833,0.6116305850408986,1.0,1.0243990928869255,1.1800839633768363,0.2514109693766814
2022-09-11,1.1050926059442183,1.084596769033639,1.1293888636063845,1.110214384803288,1.110214384803288,0.4651063865400945,1.0970718573927787,1.0972138472501625,1.1150042724603002,1.1327793917835238,0.6638522046272407,1.0,1.027890684623548,1.1776923767674052,0.28820689596128946
2022-09-12,1.1098007350959005,1.1182346347960053,1.139863546929753,1.1411276722907788,1.1411276722907788,0.6770815076766252,1.1170221593441916,1.1053629177192696,1.1368996200827877,1.1462209128890315,0.6593101410308276,0.9904683722687627,1.0369942878087166,1.1706666097108578,0.32979589051049363
2022-09-13,1.140706628650082,1.1300390065086456,1.0578947014638458,1.0344961078906485,1.0344961078906485,0.6889360928638664,1.128401119811156,1.107328561094406,1.1251796341273337,1.1424679363790546,0.5114064090559364,0.6595036976017866,1.0315715618413017,1.1710267746477638,0.32179960078648706
2022-09-14,1.0283080004484388,1.0190268176140505,1.043573618941943,1.031636279052518,1.031636279052518,0.5106679490044557,1.135816085413027,1.1080808719520214,1.1156348975632548,1.138802271483245,0.49022855036426793,0.612201752997797,1.0237024556424734,1.17304966199508,0.3149311578026267
2022-09-15,1.0312753003018293,1.0115290493707847,1.035241675705192,1.0038757730903616,1.0038757730903616,0.49066319874381337,1.1387124325887568,1.1064060800228943,1.101149976156014,1.1316155220525055,0.4477982685055564,0.5174313198188266,1.0231757306692983,1.1701857515731466,0.2994538313543568
2022-09-16,1.0036098467533077,0.9890140293527825,1.022655207140359,1.00754576625063,1.00754576625063,0.4061645234644681,1.126167301865269,1.1056307219222108,1.0912548454034177,1.125917114547223,0.4630725595467392,0.5515473123379138,1.0229970345851207,1.1687039436788647,0.28948862512072576
2022-09-17,1.0073631397681344,1.0036992632141963,1.042703351516808,1.0257994202154865,1.0257994202154865,0.3364968979396835,1.114055834946209,1.1067926070950755,1.0886508808707558,1.1236151263779122,0.49610863521367143,0.6253352549189646,1.0232183992820918,1.171676619540038,0.2895609550538525
2022-09-18,1.0253619816359454,1.0019235225425283,1.0219859384580785,0.9893905331405763,0.9893905331405763,0.42142283481877313,1.0957302718790791,1.1045623005774496,1.0770891149882318,1.1163610229339795,0.44135901854422244,0.5030488910097191,1.0228509875701517,1.1665455538130955,0.2764865929526406
2022-09-19,0.9889397812873332,0.9773852468710116,0.968952082561097,0.9957986346532394,0.9957986346532394,0.5417481254521064,1.0736879647678426,1.1035075493735282,1.0701089743117458,1.1109997454047482,0.4597915138934995,0.544218911388966,1.0229566296907622,1.1647812447172539,0.2697182023249044
