Date,Open,High,Low,Close,Adj Close,Volume,SMA_7,SMA_14,EMA_7,EMA_14,RSI,Stoch_RSI,Upper_BB,Lower_BB,MACD
2020-12-03,0.9780106618171742,0.9736981678004233,0.9974304362263591,0.990721926275395,0.990721926275395,0.4305331577972289,1.0033089294660966,1.006402648537949,1.0109523267986924,1.0094202252202644,0.5859143006995073,0.12046424768310703,0.9354840262369891,1.0118988590017475,0.6200900415829493
2020-12-04,0.9903991387050799,0.9709418983459657,0.9852729727302543,0.9523815801396996,0.9523815801396996,0.45672396284448064,1.015719878789753,1.0067111252498164,1.0090480415238672,1.012046385615437,0.4818262561864366,0.0,0.9320931160300977,1.033400744738359,0.6054069941320191
2020-12-05,0.951925225172995,0.9532857968878342,0.9795822672374647,0.9757501056709975,0.9757501056709975,0.3673125491794001,1.0269255260580246,1.008724345322989,1.013787094147542,1.0176978357136652,0.50934223272969,0.07082697556367605,0.9268551703139745,1.061059425484838,0.600148746808614
2020-12-06,0.9753511339986447,0.9648593576864778,0.9959470966666877,0.9855656777781588,0.9855656777781588,0.3410326191075381,1.0360318566587052,1.0125585971128601,1.0199318444356429,1.0240135601002534,0.539661127753419,0.14886875007921024,0.9266876208228201,1.078144533822727,0.5971253268938654
2020-12-07,0.9850623154065173,0.9659323483977779,0.997715366227212,0.9776732290879578,0.9776732290879578,0.3626450735271237,1.032645516604126,1.0158124362262528,1.0224574843342467,1.0283471706648966,0.5291459392524337,0.12180232930958883,0.9293199902971693,1.0844651741525928,0.5890810596252863
2020-12-08,0.9772707441169258,0.9594752435815614,0.962550142757028,0.9329129307652455,0.9329129307652455,0.42732309850716677,1.0288875691672905,1.0127205575623976,1.0125388725974138,1.0256376078103124,0.42726246840998566,0.0,0.9287574509286698,1.0885487927260349,0.5630242663869534
2020-12-09,0.93252334034,0.9264130786046813,0.9447654415882286,0.9448820114331609,0.9448820114331609,0.46411410007874054,1.0238402830326736,1.0120198399666718,1.008258714340216,1.025018182464945,0.465160580442745,0.14903818204968344,0.9283545647086817,1.0938230476434716,0.5449564806049326
2020-12-10,0.9444684287484596,0.9227408366767127,0.9459098359810088,0.9300255842595476,0.9300255842595476,0.34444939080141795,1.0146343636032835,1.0164016346561702,1.0011277857237195,1.0223354246865641,0.5607070147930104,0.5247842578590484,0.9279344905885445,1.0921118349035557,0.5230431666425083
2020-12-11,0.929596093011694,0.9084106133867208,0.9279585188000447,0.9194285706511399,0.9194285706511399,0.3764450925347394,1.009636323519939,1.0201390895611262,0.9929828955724272,1.0184796924034993,0.5466752700539075,0.4696029938136677,0.9275231841515498,1.0889331626098742,0.5000038423743067
2020-12-12,0.9186688808046343,0.9411665043666118,0.9506419800272544,0.9577236231077373,0.9577236231077373,0.2932759911850462,1.0069022156550969,1.0244102866673443,0.9969808047248178,1.0206695501515446,0.5551958166413536,0.5031109103126457,0.928560882139764,1.0902971268725183,0.4951369735481451
2020-12-13,0.9574955376278157,0.9644083478545302,0.9872481619268335,0.9751409006656563,0.9751409006656563,0.34314578311227584,1.005321071635874,1.0282043497791165,1.0045758891956296,1.0250832489412876,0.5475943097754998,0.47321721103955944,0.9311583270501544,1.0917414998560129,0.4965386877360365
2020-12-14,0.9748532379474669,0.9605629731762585,1.0020534073120155,0.9805020252279923,0.9805020252279923,0.3030050341560106,1.0057501200510246,1.0267133367658903,1.011687075057452,1.029682837092424,0.44210493759669167,0.09355372057487613,0.9320050844493665,1.0914780243757,0.4982018212292726
2020-12-15,0.9801175852482572,0.9716262738316988,1.0056238097871573,0.9892655989126429,0.9892655989126429,0.36056316636927876,1.0142972269336872,1.0291279444295167,1.019333288813769,1.034934992880946,0.5393106111253243,0.7062518037034922,0.9355573836632431,1.0910207354955115,0.5013585789393114
2020-12-16,0.9889524294531494,1.0689183309497141,1.0172431991292639,1.0866302372564165,1.0866302372564165,0.5988210845168701,1.0357964261086088,1.0374227017366782,1.050763780017171,1.0535506037207625,0.6436396878106855,1.0,0.9569632267635835,1.0884735037109372,0.5397041885659111
