Date,Open,High,Low,Close,Adj Close,Volume,SMA_7,SMA_14,EMA_7,EMA_14,RSI,Stoch_RSI,Upper_BB,Lower_BB,MACD
2022-12-15,0.03923980017903084,0.030334985177272844,0.03393935841615353,0.03046726437671371,0.03046726437671371,0.07769311998899975,0.020529027782164366,0.015725814100238766,0.02046939742014814,0.012680905353899874,0.5897395579895219,0.24897057259546596,0.0128813138038395,0.05222850494438924,0.40800036778222903
2022-12-16,0.030564507141049913,0.023840105447367366,0.019409132851688493,0.016612741823701815,0.016612741823701815,0.10655082230614801,0.019117637096713436,0.01506281007181609,0.016582937918487417,0.011013656418845053,0.4015375311771493,0.0,0.012619579049884866,0.05293741410112007,0.40094619466533726
2022-12-17,0.016703196983081536,0.010422110116547367,0.019986651233357078,0.019463431702911593,0.019463431702911593,0.016529035669408804,0.018148072961909067,0.014892775171441053,0.014431727449905618,0.009984738713641472,0.4679576011108031,0.17731339762381731,0.01217751155586072,0.05422579442689057,0.3970233473343217
2022-12-18,0.01957424819824055,0.010703759127639045,0.02163663232632218,0.018746638321838205,0.018746638321838205,-0.016770153890817457,0.01714193874327058,0.014332963219532924,0.012626307161842265,0.008988400784602224,0.4101519084337266,0.02299673127870568,0.010901777303052973,0.05689953440568046,0.3936223386456926
2022-12-19,0.018867851206224806,0.010554160972856441,0.01573537597000474,0.012599483465932704,0.012599483465932704,0.042473197616861524,0.0149136780709751,0.013528738939742324,0.009625560749550788,0.007227788486943942,0.38059556368248215,0.0,0.010917438284179792,0.05686967172502161,0.3876608224941615
2022-12-20,0.012739405497679934,0.01446490359069963,0.016320817153126665,0.021611246885340774,0.021611246885340774,0.09423013808812963,0.012370817051531757,0.013253425050818002,0.009789044789167756,0.007017106594349787,0.4570165908885023,0.19321007469638915,0.010722225878044112,0.056513440492867884,0.3881583322084311
2022-12-21,0.021678234453474776,0.01263411066564396,0.02278055409150387,0.019896872356593376,0.019896872356593376,0.020474658500686,0.009470212862152494,0.013207451347303834,0.009452416370440975,0.00658431878517024,0.485220495376225,0.26451608420751827,0.01073310092276053,0.05616899028152883,0.38776898845945335
2022-12-22,0.020014128694417044,0.011679976311147089,0.0195608968057418,0.02014420247287496,0.02014420247287496,0.03513917352896165,0.007916844204169105,0.012601618729022879,0.00926619909770321,0.006245331521087416,0.40319030177616755,0.05712473640346997,0.010628813754595234,0.05571642994543391,0.3877759269631557
2022-12-23,0.020231710890269983,0.012413654140330632,0.023539604622977717,0.01949937887399844,0.01949937887399844,0.024673908604021938,0.008351212569163324,0.012096374683775724,0.008953802753467355,0.005857436620388512,0.4161690593247408,0.0899380445610006,0.010647830151346516,0.05544757184793048,0.3875990612098508
2022-12-24,0.019600658383275626,0.01164246524301199,0.023521259106991044,0.020480514096600178,0.020480514096600178,-0.027869658966383618,0.00850425862542642,0.011674131620969697,0.008982329022581004,0.0056644484961245745,0.42944142911485983,0.12349367253802128,0.010449672993914527,0.05504933377205595,0.3881808941251774
2022-12-25,0.02057674109333485,0.011563502399881187,0.022767593003689413,0.020369089182234512,0.020369089182234512,-0.009882817657527423,0.008748397848762912,0.01128008388447127,0.008973875556348376,0.005480930703668896,0.43320835270441227,0.13301732871907415,0.010411112383857946,0.054799190929446906,0.3887453019348466
2022-12-26,0.020475212796293052,0.012697347857812236,0.023892284668256103,0.021871967605752274,0.021871967605752274,-0.007713401626057659,0.010143680215430495,0.010849328803520963,0.009370121969988987,0.005541212918760141,0.4272951728175439,0.11806743901718571,0.010258562173331764,0.05459900724170408,0.39018385840798436
2022-12-27,0.021963426723017432,0.013453443104325336,0.020538862802616353,0.017958629558800565,0.017958629558800565,0.02861907799699634,0.0095940505292475,0.009250120186394095,0.00861901365477935,0.005022342629423915,0.22062233989537475,0.0,0.010303685240938054,0.05425634132165774,0.38929061758122774
2022-12-28,0.01804415526381775,0.009805017728069132,0.017693115593211683,0.014779737858366782,0.014779737858366782,0.040446952062159175,0.008824046782076767,0.007351951880974372,0.007204130552394439,0.004108725705028016,0.1851227622941122,0.0,0.010014997071346454,0.05307938053424888,0.38698749118611786
2022-12-29,0.014874631228927016,0.007589150825071611,0.017912223359618562,0.016513425033070572,0.016513425033070572,0.016610473297730216,0.008277703465370767,0.0062661353650835805,0.006607383087061769,0.003569939705155456,0.2899145382086026,0.34919216096116673,0.009735963565341565,0.052312981147421556,0.3863272910858153
2022-12-30,0.016594009732379567,0.007430630315132969,0.015938945815114736,0.01574563419626851,0.01574563419626851,0.030318108993636017,0.007712856583043215,0.006198661477808898,0.005954149007688536,0.002990939988465169,0.47378776612581386,0.961903313520589,0.009424399317286725,0.05150580033533192,0.38557613016325015
2022-12-31,0.015866597778843083,0.007155747423367942,0.01808621730998272,0.014681703548131031,0.014681703548131031,-0.013808026281305258,0.006840277241421111,0.005826571812943548,0.005179220933424045,0.0023338695641460516,0.3898840496980197,0.6823153420751786,0.009130032757738882,0.05061095081062078,0.3845982191598188
2023-01-01,0.014789477246606897,0.007183406724351582,0.01815936861272205,0.01618005557025276,0.01618005557025276,-0.03257654418249506,0.006209930007169684,0.0056268534506748735,0.004999398872365113,0.001983078912584424,0.4381149699620027,0.8430327182733725,0.008450658607272066,0.050106325456757805,0.38487315902451463
2023-01-02,0.016288406162688396,0.009637017215777255,0.019163526006634235,0.017404296267833075,0.017404296267833075,-0.0057299037947032005,0.005537654601370345,0.006000739444886549,0.0051924782110715495,0.0018577267614546256,0.6082344729650894,1.0,0.00480103609418614,0.05189951632965928,0.3859747018056962
2023-01-03,0.01751191457769019,0.009658021926873706,0.020150914752810112,0.017237951016528863,0.017237951016528863,0.011255488011673198,0.005429210084571534,0.005660431894664031,0.005292727653767648,0.001724811705833329,0.33436531419979876,0.3527261197025614,-0.0005979742008533351,0.05561910717994739,0.3869410087399153
2023-01-04,0.017344964479432956,0.013543670420840592,0.02104476828959484,0.02077952062881977,0.02077952062881977,0.05376981318071655,0.006332030836509905,0.005729115075550961,0.006316619660661715,0.00212647742750971,0.5200152119491379,0.7914988907396301,-0.00341624332427104,0.05776317079964505,0.3898443248831707
2023-01-05,0.020885174325708356,0.012010177804879452,0.023457376712748113,0.02026769779096338,0.02026769779096338,0.009276664205860069,0.0068969571820027276,0.00573872485051774,0.006947433116572088,0.002399891991087366,0.4951606274902475,0.7327565212139187,-0.003201804574330669,0.057935210956774286,0.39198680428845945
2023-01-06,0.02036361090010208,0.014065367962108999,0.022002927282835982,0.022493140757334495,0.022493140757334495,0.016059368351183517,0.007912292099988616,0.005971684111228448,0.008016688119758641,0.0029616337460436903,0.5809409250964208,0.9354932818442061,-0.002741585504156374,0.05775139194330914,0.3950250613613657
