Date,Open,High,Low,Close,Adj Close,Volume,SMA_7,SMA_14,EMA_7,EMA_14,RSI,Stoch_RSI,Upper_BB,Lower_BB,MACD
2023-05-10,0.229339859315208,0.22973783797021624,0.22221254307157934,0.22855496163092132,0.22855496163092132,0.07479128688746497,0.2448266733688927,0.2577064198337947,0.2430288052985634,0.24903606332624006,0.40357653787089987,0.14553110422012877,0.2448158624980602,0.29057382662828823,0.3880410904443018
2023-05-11,0.2286917533744482,0.21639958618860317,0.22020707433864606,0.2165624497321908,0.2165624497321908,0.0377996531281059,0.23945936792801764,0.253989969980827,0.237064415061652,0.245035572299515,0.20035088371760526,0.0,0.2455072731708745,0.28916222534563407,0.3745076693566364
2023-05-12,0.21645580146120763,0.20562052610109532,0.20241773132195706,0.2127810562859334,0.2127810562859334,0.062160939289831935,0.23152752505140844,0.250179934891133,0.23157817417792648,0.24101662127389223,0.1962404400454095,0.0,0.2473088124107804,0.2848340289011796,0.3621359825606671
2023-05-13,0.212980787043133,0.20514154433513637,0.21880989214836533,0.21237718812137235,0.21237718812137235,-0.025474836039272142,0.22536504874374136,0.24647639101877883,0.22735530653628866,0.23747458962553092,0.2009247765380268,0.008526349672639686,0.24872707925371196,0.2814040032020585,0.3526864324428884
2023-05-14,0.2126177224565728,0.2074350729044711,0.21783481066658295,0.2152076600743465,0.2152076600743465,-0.025327239924131842,0.22093519296703074,0.24296256535496352,0.2249463740459724,0.2348179096193147,0.22175219081400618,0.046436055171765564,0.2495894650543179,0.2790880449608578,0.34742563445121044
2023-05-15,0.21536868278749394,0.21686414348039335,0.2198973543381415,0.22026862947525067,0.22026862947525067,0.01605531210404615,0.21947756039534722,0.24161172568656675,0.22449539180958888,0.23325405449018322,0.3683297393058623,0.3132340178223069,0.24976702157853592,0.27640943641311566,0.3467421439467848
2023-05-16,0.22000729222937648,0.21025840348767427,0.2221195463050054,0.2172550268657954,0.2172550268657954,0.0002395134144943245,0.2176696144596783,0.23914127385506845,0.22334988040663284,0.23145890642594247,0.2448290824917199,0.08844022120721623,0.2498141075506407,0.2732800670659832,0.34517979555456807
2023-05-17,0.2173793279030471,0.21342996615732107,0.21662946796003701,0.2242491468629219,0.2242491468629219,0.02289325215508195,0.2170216945140268,0.23672549559666334,0.2243643105035369,0.23092383745784084,0.2522189215477817,0.10189108066528821,0.24650477106408475,0.2725011365443123,0.3484904005230327
2023-05-18,0.22445288094748878,0.21344137933662483,0.2129856715751114,0.2133067223680593,0.2133067223680593,0.02367352351582755,0.2165317870724663,0.23369657612508798,0.2221939095948836,0.22886316709759624,0.21636263239954553,0.03662607254237214,0.24370827195724443,0.2701687847578943,0.3456452868671992
2023-05-19,0.21334751132676238,0.2070095137400087,0.2185999379098511,0.21442530931305387,0.21442530931305387,-0.013621765589155718,0.21677920698933933,0.22972275806558673,0.22086575259113794,0.22724050002762086,0.07793226398996736,0.0,0.24054425169986038,0.26859325238841714,0.3446908583426059
2023-05-20,0.214546873286875,0.20751466774775879,0.22141714764994325,0.21904985817935724,0.21904985817935724,-0.053270303348509754,0.21778328084162185,0.2270552119215511,0.2211084449606956,0.2265090979715514,0.18609230730501072,0.21386575044255426,0.23648599969965411,0.2685372952561539,0.34717071726013143
2023-05-21,0.21898174701563017,0.20962290874168682,0.21873208716127712,0.2117929428611794,0.2117929428611794,-0.038192961733452754,0.21726944931138187,0.2244987006514373,0.2193465037752934,0.22481613766368747,0.19316176434936297,0.26826564334183595,0.23601598658474032,0.26611268240024566,0.34573133709750437
2023-05-22,0.21186276845292834,0.20543185546602533,0.21563681016629266,0.21367498284163816,0.21367498284163816,-0.015524306007381,0.2162772665541844,0.22323183644480016,0.2185292030472954,0.22362357142794265,0.3126392500174219,0.6839332883773912,0.23362473596713307,0.26481790920494663,0.3463001959251346
2023-05-23,0.21391170833678236,0.21283525400969255,0.2208835508180792,0.22090658803200985,0.22090658803200985,0.009318481474638596,0.21682673731403695,0.22258104569482484,0.21985340796360553,0.22364539877450273,0.40831053623044167,1.0,0.2294111228016683,0.2657371348247134,0.3513993354190464
2023-05-24,0.2210328374431228,0.20883651466412306,0.206910305887826,0.20370079332539864,0.20370079332539864,0.03379874255911214,0.21373471203552136,0.22064702124676783,0.21623752555626308,0.22115329192317656,0.29306599403761247,0.6511739667040042,0.22588650743389482,0.2642354909812893,0.34645279190168343
2023-05-25,0.2037412215374606,0.19678616767280172,0.20265726145521712,0.20643138268756706,0.20643138268756706,0.010766649738995215,0.2127001413556056,0.21985867334840525,0.21425707574622332,0.21939196981651043,0.40046058333707246,0.9762395001337877,0.2165889356486933,0.26819562956619314,0.3447356998629151
2023-05-26,0.20653681508109095,0.20297519650325474,0.21158456644430512,0.21112597761547397,0.21112597761547397,4.55118303277352e-05,0.21220367252697186,0.21972988357870638,0.21402931223756771,0.21855062262575342,0.4765350115940863,1.0,0.2092003066569743,0.2718861135347306,0.34665632093082877
2023-05-27,0.21128883740328114,0.20244628672490178,0.2170429151232588,0.2140047689033508,0.2140047689033508,-0.045300238594679285,0.21144450982591684,0.2198565336031545,0.2146296514838517,0.21824158756852363,0.5051214515824101,1.0,0.20310377518846745,0.27541162124581064,0.35039926211717853
2023-05-28,0.21420527640786474,0.22727787030074192,0.22061913693462354,0.2375139170340423,0.2375139170340423,0.017297227115380814,0.21531488815989436,0.22159229260238478,0.22137746520801926,0.22140469620811498,0.6424279854996212,1.0,0.2052339194927344,0.2738181884229127,0.36695534405959335
2023-05-29,0.23747151755866053,0.2318192747221965,0.23560692351312096,0.23095221925028347,0.23095221925028347,0.0232818469082631,0.2179146902131766,0.22242363499791107,0.224680597802847,0.22318843896249496,0.5625384918856774,0.8584763523091158,0.2055993789906826,0.27358909857502833,0.37670398914803543
2023-05-30,0.23108779854733413,0.2244476620687726,0.2360918297302278,0.23011144019097035,0.23011144019097035,0.005121102517003512,0.2192997956187524,0.22342405542556587,0.22693272190494773,0.22461164555500435,0.5789468440247333,0.887543626893898,0.2059163178234008,0.2734016265543424,0.38417714227333605
2023-05-31,0.23022637376916272,0.22039178247372487,0.22187351639773756,0.22078939195586428,0.22078939195586428,0.02775152272667364,0.22187121229422074,0.22315483496756128,0.2261246529774651,0.22448462601975605,0.4681029048028009,0.6911844075086776,0.20619494109089287,0.2735651978374407,0.3850841946453482
2023-06-01,0.22091323703374982,0.2111492262970433,0.21803891895451022,0.21307040649517478,0.21307040649517478,0.01855554180483146,0.22287022320768907,0.22313644607319139,0.22345086287113347,0.2232480291059311,0.4895488238968182,0.7291756947352018,0.20619263803210341,0.2736010978727925,0.3817245354788858
2023-06-02,0.21330506638652752,0.21034513621508683,0.2161273315727792,0.2213674511341493,0.2213674511341493,0.020046284297862316,0.22441131480664195,0.22367664809640275,0.2236681074413197,0.2233871873965776,0.5357279358388921,0.7661807858573237,0.20654137709310083,0.2742308167990296,0.383932273318672
2023-06-03,0.22156832280912614,0.21059622615976908,0.2236762998701891,0.21799814881498908,0.21799814881498908,-0.040656317493497865,0.22501222093816992,0.22359480944471521,0.22292848238402196,0.22301607326952855,0.4843457730663192,0.6481324324171015,0.2066295034957144,0.27444952549754187,0.3840142756452877
2023-06-04,0.21814529872673477,0.21230868634956807,0.2238775621032253,0.2188466981966986,0.2188466981966986,-0.03147996547113294,0.22220326048208044,0.22414369666161216,0.22260107042546207,0.22281827882616545,0.5400172614412501,0.7068635782908065,0.20653180523587011,0.2743990887216531,0.3847663326273219
2023-06-05,0.21907225849262885,0.2070354629229208,0.19388610488312252,0.1926014158621287,0.1926014158621287,0.082856979186343,0.21643240135650538,0.22250385930132988,0.21532500483624262,0.21881660490408905,0.37453294375328905,0.23318778718530328,0.2088437810813104,0.26889522840308977,0.3710263393139178
2023-06-06,0.19220208349195161,0.2105346990856724,0.19368326578183592,0.22115874630978055,0.22115874630978055,0.08677451570441391,0.21508523961233444,0.22252348097074137,0.21751780669987741,0.21951616124912054,0.4923641955042939,0.5704633198152411,0.20849557460874968,0.26894262861829343,0.3764463067278543
2023-06-07,0.22124623173820596,0.21088419517242968,0.20770608591147444,0.2039167026719894,0.2039167026719894,0.0641973865101104,0.2125463120195708,0.22254028193345066,0.21454366174930006,0.21760612933928547,0.49219326443054046,0.43920305471223725,0.2087881550849221,0.2675258496672135,0.3714456086869209
2023-06-08,0.20409266564260548,0.20070713382259447,0.20966886382104255,0.2070495759582302,0.2070495759582302,-0.0075453028719408705,0.2116403240929033,0.22258838657667945,0.21315227762914146,0.21640798173640363,0.4940787079045429,0.44624104788191954,0.2088120692780181,0.2666509410352623,0.3696241120225252
2023-06-09,0.20714998411993296,0.20018893087042872,0.2114933003867865,0.2065118771923931,0.2065118771923931,-0.015912117898777278,0.20940492308761655,0.22222934084582524,0.2119647024246658,0.21529111507041976,0.46887119316278714,0.3521463062344627,0.20852548473936472,0.26554185660003804,0.36828091098614607
2023-06-10,0.20668324069269234,0.19563507232823568,0.1950019891616076,0.1943616202050109,0.1943616202050109,0.06742348522127686,0.2058482028946847,0.2207008113310811,0.207819247035677,0.2125499482482992,0.40215232103951437,0.10309775465115867,0.20957136190179015,0.262330804614037,0.36089504920695625
2023-06-11,0.1945572683357048,0.18939931266265297,0.1982934516430659,0.19607905005470067,0.19607905005470067,-0.018574207724192313,0.20242222798828385,0.21747656158934936,0.20517021539248093,0.21042491306674316,0.2710513623180357,0.0,0.2100811556456399,0.25972036639906093,0.3565409931463539
2023-06-12,0.19610754619726162,0.18720047258741146,0.19841575508297704,0.19535158191033491,0.19535158191033491,-0.009680438011805223,0.20283606080100242,0.2147063018029225,0.2029885697002466,0.20847704877691187,0.29290470109181743,0.07097648413885889,0.20980316468826576,0.25710604669821846,0.35325756701460076
2023-06-13,0.1955020738409154,0.19269058359730956,0.1994627186808582,0.19566499748699856,0.19566499748699856,0.013517272202842046,0.19899987433184202,0.21202585554863063,0.201436292245044,0.2068346397808838,0.2984909738279803,0.10201892358619943,0.2101969324659927,0.2557278946721533,0.35142696221802927
2023-06-14,0.19583657769880208,0.18632262436949854,0.18319324589637342,0.18032973815729786,0.18032973815729786,0.014667410921583801,0.19545061232456257,0.20887749191624272,0.19616412140181994,0.20317318180838595,0.2756388496007429,0.01705601824492148,0.21233903786502217,0.2502540046831746,0.34208698790520486
2023-06-15,0.18041019997565733,0.18048874245073493,0.18112593315986242,0.18905362244791823,0.18905362244791823,0.029454601342760012,0.19274266090338105,0.20700862843466805,0.1945469209304599,0.2012730870801216,0.36424467114707904,0.3464874511335397,0.21272094778506956,0.24727713512499938,0.34029744863638106
2023-06-16,0.18917264662425393,0.19434318965460357,0.18995151091669732,0.2035587397615865,0.2035587397615865,0.03403906219695721,0.1922982858555063,0.2056228454642005,0.19721960740362987,0.2017432237400184,0.40143523045189833,0.4847598470991791,0.21222225138665696,0.24665348574317292,0.34764636233164203
2023-06-17,0.20372613000315482,0.20017190404267265,0.20824768246519432,0.20709706545287693,0.20709706545287693,-0.015209057924543051,0.19421465928015297,0.20477457882846084,0.20017195821166178,0.20266706086205566,0.43631368163574813,0.6144359558458564,0.20767035973730819,0.24841979064089792,0.3559963015970037
