Date,Open,High,Low,Close,Adj Close,Volume,SMA_7,SMA_14,EMA_7,EMA_14,RSI,Stoch_RSI,Upper_BB,Lower_BB,MACD
2019-09-13,16.464000701904297,16.56333351135254,16.32466697692871,16.34666633605957,16.34666633605957,79696500,15.833618981497628,15.239095279148646,15.904572479671923,15.542547439343796,81.55339779894581,1.0,16.47804463255516,13.703422137616956,0.22739210810733113
2019-09-16,16.399999618530273,16.495332717895508,16.077999114990234,16.187332153320312,16.187332153320312,70921500,15.959618840898786,15.371523788997106,15.975262398084022,15.628518734540666,76.56158671698641,0.8955492728680757,16.621184630222228,13.712748627834412,0.2564322038797009
2019-09-17,16.1646671295166,16.373332977294922,16.024667739868164,16.319332122802734,16.319332122802734,57981000,16.1247615814209,15.517761775425502,16.0612798292637,15.720627186308942,78.74926579514687,0.9413251779841532,16.769169578770867,13.684496917505989,0.2867920234449173
2019-09-18,16.333332061767578,16.544666290283203,16.158000946044922,16.232667922973633,16.232667922973633,62553000,16.236190250941686,15.650618961879186,16.104126852691184,15.7888992845309,76.2218240212017,0.8689806396724783,16.889096758562143,13.682103230756706,0.30039653823534174
2019-09-19,16.399999618530273,16.529333114624023,16.32266616821289,16.440000534057617,16.440000534057617,71937000,16.341523579188756,15.769142763955253,16.18809527303279,15.875712784467796,74.79579071936904,0.8276394642588731,17.03096273169963,13.712037298817947,0.3241713773372723
2019-09-20,16.432666778564453,16.463333129882812,15.87733268737793,16.041332244873047,16.041332244873047,95295000,16.279809134347097,15.840618882860456,16.151404515992855,15.897795379188496,64.35812539785842,0.5614148132075686,17.096178016924036,13.769955196119176,0.30730152875183947
2019-09-23,16.0,16.345333099365234,15.947999954223633,16.082000732421875,16.082000732421875,65103000,16.23561886378697,15.917857033865792,16.13405357010011,15.922356092952947,65.51262655490734,0.47537843080102965,17.092979193777296,13.972020768075732,0.2938266090235402
2019-09-24,16.101333618164062,16.132667541503906,14.840666770935059,14.880666732788086,14.880666732788086,193372500,16.0261903490339,15.929904665265765,15.820706860772104,15.7834641782643,51.91753909672047,0.0,17.04938156399139,14.070351769596256,0.18408797269555244
2019-09-25,14.970666885375977,15.26533317565918,14.557332992553711,15.24666690826416,15.24666690826416,141406500,15.891809599740165,15.925714220319476,15.677196872645117,15.711891208930949,49.29668092299024,0.0,16.979777368640697,14.237422624492847,0.12520913518088506
2019-09-26,15.37733268737793,16.220666885375977,15.15999984741211,16.17066764831543,16.17066764831543,178267500,15.87057181767055,15.997666699545723,15.800564566562695,15.77306140084888,60.169612445075344,0.33707495911308566,16.95985728295871,14.437142743744172,0.151361567842363
2019-09-27,16.14666748046875,16.58066749572754,15.915332794189453,16.142000198364258,16.142000198364258,166746000,15.857619285583496,16.04690476826259,15.885923474513087,15.822253240517597,57.34582784036007,0.24953397918092943,16.96472045175104,14.568412864288998,0.16783958525519438
2019-09-30,16.200000762939453,16.26533317565918,15.740667343139648,16.058000564575195,16.058000564575195,88197000,15.803047861371722,16.072285720280238,15.928942747028614,15.85368621705861,53.925465110839816,0.14349830472982544,16.97139439059759,14.663472323879947,0.17213618554412413
2019-10-01,16.100000381469727,16.39666748046875,15.942000389099121,16.312667846679688,16.312667846679688,92439000,15.84181009020124,16.06080961227417,16.024874021941383,15.914883767674754,47.99669139558323,0.0,16.989693234073425,14.776373603237367,0.19385614063302725
2019-10-02,16.21933364868164,16.309999465942383,15.961999893188477,16.208667755126953,16.208667755126953,84471000,15.85990537915911,16.04776212147304,16.070822455237774,15.954054966001713,47.7348125364546,0.0,16.924687234572335,14.991046388932304,0.2003677090758753
2019-10-03,15.457332611083984,15.631999969482422,14.95199966430664,15.535332679748535,15.535332679748535,226267500,15.953429085867745,15.989809717450823,15.936950011365465,15.898225327834622,41.295958784293816,0.0,16.908584058120923,15.030149519607347,0.14947263322084403
2019-10-04,15.440667152404785,15.652000427246094,15.204667091369629,15.428667068481445,15.428667068481445,119925000,15.979429108755928,15.935619354248047,15.80987927564446,15.835617559920866,41.76796343920186,0.012602482733267462,16.880497467604364,15.084769523057258,0.09938524430775075
