Date,Open,High,Low,Close,Adj Close,Volume,SMA_7,SMA_14,EMA_7,EMA_14,RSI,Stoch_RSI,Upper_BB,Lower_BB,MACD
2022-04-20,343.3333435058594,344.6666564941406,325.0833435058594,325.73333740234375,325.73333740234375,70711200,332.37571934291293,345.4119088309152,335.43937978391335,337.39748663254784,37.156624468155805,0.0,379.61982812264074,314.2591788353671,5.518262499334185
2022-04-21,358.24334716796875,364.0733337402344,332.1400146484375,336.260009765625,336.260009765625,105416400,333.9400068010603,343.7733372279576,335.64453727934125,337.2458230502915,42.67654379491073,0.09780894776872791,379.523081998102,314.6782577235777,5.007122304190489
2022-04-22,338.3033447265625,344.95001220703125,331.3333435058594,335.01666259765625,335.01666259765625,69696600,334.8019104003906,341.8795275006975,335.48756860891996,336.9486016566068,41.47664317546938,0.07654758323288094,379.57681424189576,314.3288589758777,4.450410727026963
2022-04-25,326.3233337402344,336.2066650390625,325.1000061035156,332.67333984375,332.67333984375,68341200,333.6423863002232,338.3692888532366,334.7840114176275,336.37856674822586,32.14139088146058,0.0,379.69253216034497,313.7924745535222,3.7765920269201843
2022-04-26,331.80999755859375,333.3333435058594,291.6666564941406,292.1400146484375,292.1400146484375,136133700,328.47191074916293,333.2540522984096,324.12301222533,330.4800931349207,27.629233035777787,0.0,383.11198044828404,303.1923622030831,-0.027794343751565975
2022-04-27,299.52667236328125,306.0,292.4533386230469,293.836669921875,293.836669921875,76956300,322.625244140625,329.3433380126953,316.55142664946624,325.5943033731813,31.325469005479803,0.08955832739838233,383.5426495984448,295.4930254503833,-2.872776471681675
2022-04-28,299.99334716796875,300.0,273.8999938964844,292.5033264160156,292.5033264160156,124948500,315.45190865652904,325.0635746547154,310.53940159110357,321.1821731122258,29.208593294309352,0.04530854605201741,382.97997431246745,288.8397003701498,-5.1753764644398075
2022-04-29,300.75,311.4666748046875,290.0,290.2533264160156,290.2533264160156,88133100,310.38333565848217,321.3795275006975,305.4678827973316,317.05832688606444,31.00307176565377,0.1443393080727223,382.36449540585454,282.56051069766113,-7.0999163281171604
2022-05-02,286.92333984375,302.1199951171875,282.6766662597656,300.9800109863281,300.9800109863281,75781500,305.3433358328683,319.6416713169643,304.3459148445807,314.91455143276625,40.63919466863422,0.5565911741751176,379.2587032479753,279.6113040762434,-7.671146041023235
2022-05-03,301.05999755859375,308.02667236328125,296.1966552734375,303.0833435058594,303.0833435058594,63709500,300.78143310546875,317.7916717529297,304.03027200990033,313.337057042512,39.91328686288842,0.5255354424716084,370.0594194183529,280.9372541656315,-7.863483010647769
2022-05-04,301.3133239746094,318.5,295.09332275390625,317.5400085449219,317.5400085449219,81643800,298.6195286342076,316.1309574672154,307.40770614365573,313.89745057616665,41.12843837990037,0.6903663920488163,364.0343292630283,282.34101253384665,-6.771323789879659
2022-05-05,313.00665283203125,315.20001220703125,285.8999938964844,291.09332275390625,291.09332275390625,92519100,298.4700012207031,313.470955984933,303.32911029621835,310.85690019986527,37.16097793985357,0.6334517214838872,361.72187344131953,278.9041336387586,-7.948184534260577
2022-05-06,295.6666564941406,296.0,281.03668212890625,288.54998779296875,288.54998779296875,72903000,297.71476091657365,310.17000252859935,299.634329670406,307.88264521227904,33.62854839166533,0.39869684702605557,357.9499836032117,276.28902091338983,-8.982535945867312
2022-05-09,278.8166809082031,281.8766784667969,260.3833312988281,262.3699951171875,262.3699951171875,90810300,293.40999930245533,304.4309539794922,290.31824603210134,301.8142918662668,24.79188560678712,0.0,359.00685126831866,267.2861541027751,-11.778992610625835
2022-05-10,273.10333251953125,275.1199951171875,258.0833435058594,266.67999267578125,266.67999267578125,84401700,290.0423801967076,300.2128579275949,284.4086826930213,297.1297186408687,29.871841173259483,0.2840398465007138,360.11886167191255,260.3111432108999,-13.491897683917784
2022-05-11,265.0,269.92333984375,242.39999389648438,244.6666717529297,244.6666717529297,97224600,281.99761744907926,293.6704766409738,274.4731799579984,290.1346457224768,21.04775147988927,0.0,362.97237669868423,249.02596161918692,-16.436211901181196
