Date,Open,High,Low,Close,Adj Close,Volume,SMA_7,SMA_14,EMA_7,EMA_14,RSI,Stoch_RSI,Upper_BB,Lower_BB,MACD
2022-09-10,1.0895900703265466,1.0840797290040731,1.116719190910788,1.1056525781831725,1.1056525781831725,0.4977396832061086,1.0454986513069806,1.075246673928811,1.0752565365694027,1.0961008608937712,0.6116305850408986,1.0,1.0243990928869255,1.0945508012665681,0.2514109693766814
2022-09-11,1.1050926059442183,1.084596769033639,1.1293888636063845,1.110214384803288,1.110214384803288,0.4651063865400945,1.0589171079458242,1.0836052850459048,1.0932144912852126,1.1062152259708573,0.6638522046272407,1.0,1.027890684623548,1.092332558225488,0.28820689596128946
2022-09-12,1.1098007350959005,1.1182346347960053,1.139863546929753,1.1411276722907788,1.1411276722907788,0.6770815076766252,1.0781735640317927,1.0916532839393447,1.114681952804274,1.1193415376030897,0.6593101410308276,0.9904683722687627,1.0369942878087166,1.0858160227924911,0.32979589051049363
2022-09-13,1.140706628650082,1.1300390065086456,1.0578947014638458,1.0344961078906485,1.0344961078906485,0.6889360928638664,1.0891567788758447,1.0935945477642146,1.1031910026791323,1.1156765700126121,0.5114064090559364,0.6595036976017866,1.0315715618413017,1.0861500827683175,0.32179960078648706
2022-09-14,1.0283080004484388,1.0190268176140505,1.043573618941943,1.031636279052518,1.031636279052518,0.5106679490044557,1.0963138615024202,1.094337527834465,1.093832792504451,1.1120968665412532,0.49022855036426793,0.612201752997797,1.0237024556424734,1.088026350081146,0.3149311578026267
2022-09-15,1.0312753003018293,1.0115290493707847,1.035241675705192,1.0038757730903616,1.0038757730903616,0.49066319874381337,1.0991094774452261,1.0926835080731372,1.0796309402078834,1.1050786494875298,0.4477982685055564,0.5174313198188266,1.0231757306692983,1.0853700175282375,0.2994538313543568
2022-09-16,1.0036098467533077,0.9890140293527825,1.022655207140359,1.00754576625063,1.00754576625063,0.4061645234644681,1.087000650247627,1.0919177666109694,1.0699291833634625,1.099513872098523,0.4630725595467392,0.5515473123379138,1.0229970345851207,1.0839956119195313,0.28948862512072576
2022-09-17,1.0073631397681344,1.0036992632141963,1.042703351516808,1.0257994202154865,1.0257994202154865,0.3364968979396835,1.0753104045846023,1.0930652411138553,1.0673761063643785,1.0972658665456612,0.49610863521367143,0.6253352549189646,1.0232183992820918,1.0867528265302973,0.2895609550538525
2022-09-18,1.0253619816359454,1.0019235225425283,1.0219859384580785,0.9893905331405763,0.9893905331405763,0.42142283481877313,1.0576221810523343,1.0908625967197576,1.0560402843233272,1.090181874959434,0.44135901854422244,0.5030488910097191,1.0228509875701517,1.08199366338846,0.2764865929526406
2022-09-19,0.9889397812873332,0.9773852468710116,0.968952082561097,0.9957986346532394,0.9957986346532394,0.5417481254521064,1.0363464770577437,1.0898209274208859,1.0491965518577049,1.0849463217029847,0.4597915138934995,0.544218911388966,1.0229566296907622,1.0803572324272175,0.2697182023249044
2022-09-20,0.9954680417293292,0.975522645046524,0.9914562549871868,0.962203981449031,0.962203981449031,0.4960890969537278,1.0257631421075224,1.0900272134380016,1.035370937830806,1.0756700888543047,0.4799588686259687,0.5415330373809237,1.0243567894902041,1.0716921117992917,0.25259210540047305
2022-09-21,0.9618393795275373,0.9791536181009811,0.9636334584620568,0.9445469788090562,0.9445469788090562,0.6251833217420861,1.0130135484736806,1.0871422051163404,1.0204328737261152,1.0651400472447978,0.42770459695066465,0.4112572060768302,1.0264728805706138,1.05961827420181,0.23367194349294318
2022-09-22,0.9435099788499423,0.9682003677749049,0.9702962291929,0.9890843237668069,0.9890843237668069,0.5546780541712092,1.010848127835282,1.087467303930652,1.020753626362963,1.0622963053259957,0.48150122710879517,0.22780933792820593,1.0260589096447748,1.0568345743584906,0.2374667406732729
2022-09-23,0.9886225733192441,0.9685908499257022,0.9810373527102851,0.9831241375729407,0.9831241375729407,0.5244735501457638,1.0072728798926913,1.0793763610182068,1.0194519575062402,1.0589910043673831,0.31761752078064265,0.0,1.025904938898855,1.0538511637711965,0.23960573702456447
2022-09-24,0.9826909850805143,0.9608194297473659,0.9940367256693547,0.9645807446630777,0.9645807446630777,0.3525748653174662,0.9983106625604444,1.0687223761576048,1.0136774935683945,1.0535107390451435,0.26912353359410907,0.0,1.0258744572612692,1.0476472174416178,0.23558660997577738
2022-09-25,0.9641535923428305,0.9519920177032474,0.9852344349867922,0.9576434804116835,0.9576434804116835,0.3149532227651613,0.9936629960820825,1.0571999619024235,1.0075515875698828,1.047782627659449,0.2536980117427388,0.0,1.0262590945468455,1.0411521663735448,0.2312494632607913
2022-09-26,0.9573482768400984,0.9590423134465809,0.9865542747938779,0.9792693542363077,0.9792693542363077,0.5953118444789859,0.9912431625573376,1.0449761463675582,1.0085529804852886,1.0458687404262577,0.2338771574948324,0.0,1.0256643118995115,1.044194823815356,0.23769107841078826
2022-09-27,0.9788285765399558,1.0125497661756369,0.9968923620723606,0.9735039007337302,0.9735039007337302,0.7898158837212492,0.9928974344204985,1.0403699111223634,1.0078121800700035,1.0433967818934728,0.34819125598068046,0.4359282092305259,1.0258105237247843,1.0429405756190486,0.24197608323264785
2022-09-28,0.9728040343207038,0.9798434961031823,0.9776199585804792,0.9897615195055172,0.9897615195055172,0.7156408698364924,0.9995166978502096,1.0372074580435102,1.0114633345127706,1.0435476650668787,0.3928950369008659,0.6064027125550896,1.0258111968228487,1.0435159056023593,0.2529873680101083
2022-09-29,0.989412983300489,0.9748590022567694,0.9973542956173087,0.9972857938552003,0.9972857938552003,0.5533574469888392,1.0007173667100442,1.0367097716007159,1.0161486507154378,1.044739780340236,0.4622608030341886,0.8709238399831846,1.016307935075352,1.0447952209363298,0.26578630684287924
2022-09-30,0.9968988905828554,1.0010489172017516,1.0155065076658083,0.9900221339118576,0.9900221339118576,0.5929713424020099,1.0017272112025717,1.0353863570750699,1.0177831230117445,1.0447483584811414,0.4391620591737786,0.7828385191004789,1.0019475487494383,1.049603597826192,0.27415609829144877
2022-10-01,0.9895839343035445,0.9689169722856661,1.0136673951375181,0.9838675163150338,0.9838675163150338,0.2523723086916175,1.0045507325810157,1.0322195883574292,1.017416433627229,1.0438876423747365,0.3825239785066205,0.6002922948626251,0.9835108296141396,1.058333592887202,0.2793866480832945
2022-10-02,0.9834546933783694,0.963843553842758,0.9998149980563182,0.9700875923481884,0.9700875923481884,0.2799703395958725,1.006372510570745,1.030761797430384,1.0135757799802967,1.0411979368135313,0.4286292931206333,0.7864830584902859,0.9441324059675191,1.0884087907188278,0.27916721626707747
2022-10-03,0.9696918828540371,0.9780927132740665,1.0027191442334396,0.9998840039925537,0.9998840039925537,0.4110379292234727,1.0093904290356008,1.0310703314729706,1.0184052870148996,1.0430698443240134,0.48564368673156455,1.0,0.9382692596004207,1.0918290297087374,0.2914293090122372
2022-10-04,0.9994765064703847,1.0146571317237367,1.029237474498741,1.0365599329581994,1.0365599329581994,0.483896819569221,1.018621629479019,1.0366858194262158,1.0315175302469888,1.0498655523407852,0.6405028886933608,1.0,0.9395090223271846,1.0908288170841327,0.3159748387697752
