Date,Open,High,Low,Close,Adj Close,Volume,SMA_7,SMA_14,EMA_7,EMA_14,RSI,Stoch_RSI,Upper_BB,Lower_BB,MACD
2020-12-07,0.9850623154065173,0.9659323483977779,0.997715366227212,0.9776732290879578,0.9776732290879578,0.3626450735271237,0.9967314325010231,1.003213482284058,1.0024762830108527,1.0042319855258741,0.5291459392524337,0.12180232930958883,0.9293199902971693,1.005862516695656,0.5890810596252863
2020-12-08,0.9772707441169258,0.9594752435815614,0.962550142757028,0.9329129307652455,0.9329129307652455,0.42732309850716677,0.9931041816470244,1.0001599516808206,0.9927515040553324,1.0015859630900785,0.42726246840998566,0.0,0.9287574509286698,1.0096501522540935,0.5630242663869534
2020-12-09,0.93252334034,0.9264130786046813,0.9447654415882286,0.9448820114331609,0.9448820114331609,0.46411410007874054,0.9882324336383338,0.9994679249697506,0.9885549900622171,1.0009810635364955,0.465160580442745,0.14903818204968344,0.9283545647086817,1.0145421261518195,0.5449564806049326
2020-12-10,0.9444684287484596,0.9227408366767127,0.9459098359810088,0.9300255842595476,0.9300255842595476,0.34444939080141795,0.9793466842569587,1.003795372983122,0.9815634164042323,0.9983612175862936,0.5607070147930104,0.5247842578590484,0.9279344905885445,1.0129549430921896,0.5230431666425083
2020-12-11,0.929596093011694,0.9084106133867208,0.9279585188000447,0.9194285706511399,0.9194285706511399,0.3764450925347394,0.9745224695851592,1.0074864728519224,0.9735776963821272,0.9945959038899718,0.5466752700539075,0.4696029938136677,0.9275231841515498,1.0100066627884245,0.5000038423743067
2020-12-12,0.9186688808046343,0.9411665043666118,0.9506419800272544,0.9577236231077373,0.9577236231077373,0.2932759911850462,0.9718834504784882,1.0117046950055801,0.9774974770755153,0.9967344085283584,0.5551958166413536,0.5031109103126457,0.928560882139764,1.0112717661394641,0.4951369735481451
2020-12-13,0.9574955376278157,0.9644083478545302,0.9872481619268335,0.9751409006656563,0.9751409006656563,0.34314578311227584,0.9703572966164612,1.0154517009789532,0.9849441359010511,1.0010446041758758,0.5475943097754998,0.47321721103955944,0.9311583270501544,1.0126114501411754,0.4965386877360365
2020-12-14,0.9748532379474669,0.9605629731762585,1.0020534073120155,0.9805020252279923,0.9805020252279923,0.3030050341560106,0.9707714232790662,1.013979180753973,0.9919163526237845,1.0055363299990046,0.44210493759669167,0.09355372057487613,0.9320050844493665,1.0123670715147042,0.4982018212292726
2020-12-15,0.9801175852482572,0.9716262738316988,1.0056238097871573,0.9892655989126429,0.9892655989126429,0.36056316636927876,0.9790212727675054,1.0163638404373845,0.9994131415494677,1.0106653204666773,0.5393106111253243,0.7062518037034922,0.9355573836632431,1.0119429271946778,0.5013585789393114
2020-12-16,0.9889524294531494,1.0689183309497141,1.0172431991292639,1.0866302372564165,1.0866302372564165,0.5988210845168701,0.9997727574219043,1.024555719239078,1.0302294077292862,1.028844387195046,0.6436396878106855,1.0,0.9569632267635835,1.0095803202299671,0.5397041885659111
2020-12-17,1.086066351559511,1.1787801008655638,1.1202268526930699,1.1634805548581768,1.1634805548581768,0.9625335998196289,1.03394981474826,1.0376027447687854,1.0732270803521382,1.055439836138751,0.7005067513826947,1.0,0.9965225785549215,0.9933728492513142,0.597297562710189
2020-12-18,1.1630800293917398,1.158452429402896,1.1821936744242991,1.180593029054538,1.180593029054538,0.5445922415971661,1.0721834520255982,1.054837661627,1.1099032884570588,1.0809030556057329,0.7887433286958091,1.0,1.0330229577918346,0.9793957005253314,0.646353987571634
2020-12-19,1.179838547951415,1.2010766906316228,1.2048852379264148,1.218225749330089,1.218225749330089,0.5189640862535565,1.1103201260004942,1.073149834738727,1.1471481328870443,1.1082795292124261,0.796389840511422,1.0,1.0728368236472492,0.9628397517622581,0.6960500110875185
2020-12-20,1.2173009093650082,1.2073051462367406,1.2219700271937388,1.1980415401694402,1.1980415401694402,0.5102882842514472,1.1429520631782197,1.0891963733331065,1.1698589830308366,1.129158686935247,0.7497091867883461,0.8735378158023781,1.1004617358576807,0.9507684768895907,0.7234583566743049
2020-12-21,1.197394804397927,1.1997750507092242,1.169405791615334,1.1633735975006616,1.1633735975006616,0.6182908863583748,1.169723873574449,1.103220781071419,1.177921585981146,1.1423638088539283,0.7006135646828943,0.7405332601500806,1.1179958820129061,0.9523569436347764,0.7275255486018856
2020-12-22,1.1624243324146646,1.18618766714244,1.1838313727084573,1.2137623635647767,1.2137623635647767,0.5956197891308526,1.202589478343639,1.1244310080210012,1.1970069286356513,1.1609159245696519,0.8111155779926588,1.0,1.1428120786486575,0.9481859030834666,0.745951465320094
2020-12-23,1.2131999925547725,1.1979894841152916,1.2036180629062165,1.1859090607966634,1.1859090607966634,0.6896784346769235,1.2171235790086523,1.1426337808271585,1.2041137292400614,1.1730655278601048,0.7536984532375272,0.8444025226656875,1.1596223203911193,0.9494769074726757,0.7453440775420599
2020-12-24,1.1853552562749194,1.1851027870651998,1.2022858619361334,1.211341511824956,1.211341511824956,0.5539362122714537,1.2241302692742457,1.1638792382550662,1.216024626412547,1.1871826035081536,0.7927187890510339,0.950145640998633,1.1777062098821618,0.9565309975924174,0.7503123322501173
2020-12-25,1.2107122187974457,1.2324817138185693,1.238774249223621,1.2591024410658331,1.2591024410658331,0.5672554936153466,1.2356237948483133,1.189531986806213,1.2373162214551385,1.2061544049412887,0.8302213929250689,1.0,1.2022272664192402,0.9582561238850992,0.7681744989131363
2020-12-26,1.2592012712460658,1.333500055437009,1.2950971093557477,1.3502311139634051,1.3502311139634051,0.6517353183911774,1.2549489559399394,1.219174820254277,1.2768649993800287,1.2354509493461043,0.8465325098976497,1.0,1.2419975280141438,0.950078570147515,0.8126039542418131
2020-12-27,1.3497789023289608,1.4125234631029144,1.369559197121461,1.341760091248184,1.341760091248184,0.8964694849350549,1.2759888898787366,1.2468625252242136,1.3043346557290412,1.2596463927049044,0.8277598317451568,0.9535821011270638,1.2733630398990894,0.9524753172318048,0.8390598886127159
2020-12-28,1.3416300705461957,1.3672592713393434,1.3847098279433312,1.383539442823692,1.383539442823692,0.6615004866220529,1.3082204619785556,1.2773005966533277,1.3357475516502382,1.2865090374464399,0.8386285884324379,0.9742729229368209,1.3048440728887618,0.9647345502520923,0.8704466911451656
