Date,Open,High,Low,Close,Adj Close,Volume,SMA_7,SMA_14,EMA_7,EMA_14,RSI,Stoch_RSI,Upper_BB,Lower_BB,MACD
2020-12-07,19343.12890625,19411.828125,18931.142578125,19191.630859375,19191.630859375,26896357742,19120.033761160714,18675.684430803572,19052.045372793902,18685.956065744016,55.00335024951506,0.12180232930958883,20023.95385156168,17083.880914063317,903.27269086468
2020-12-08,19191.529296875,19283.478515625,18269.9453125,18321.14453125,18321.14453125,31692288756,19051.19754464286,18619.518694196428,18869.320162407927,18637.314527811483,45.31768203186241,0.0,20011.977520126227,17147.57111268627,798.0997738729202
2020-12-09,18320.884765625,18626.29296875,17935.546875,18553.916015625,18553.916015625,34420373071,18958.74386160714,18606.78976004464,18790.469125712192,18626.19472618662,48.9205092244339,0.14903818204968344,20003.400166839427,17229.83108316057,725.1728516343901
2020-12-10,18553.298828125,18553.298828125,17957.064453125,18264.9921875,18264.9921875,25547132265,18790.114397321428,18686.387555803572,18659.09989115914,18578.03438769507,58.003739849031305,0.5247842578590484,19994.456887183034,17203.142136254464,636.7242413505301
2020-12-11,18263.9296875,18268.453125,17619.533203125,18058.904296875,18058.904296875,27919640985,18698.56277901786,18754.28055245536,18509.050992588105,18508.81704225239,56.66979605094546,0.4696029938136677,19985.700269447774,17153.565941489727,543.730720749496
2020-12-12,18051.3203125,18919.55078125,18046.041015625,18803.65625,18803.65625,21752580802,18648.48074776786,18831.869280133928,18582.70230694108,18548.12893661874,57.47981151858373,0.5031109103126457,20007.79261663746,17174.839023987537,524.0866000635069
2020-12-13,18806.765625,19381.53515625,18734.33203125,19142.3828125,19142.3828125,25450468637,18619.518136160714,18900.790597098214,18722.62243333081,18627.36278673624,56.7571656090159,0.47321721103955944,20063.091610581916,17197.36620191808,529.7443327162109
2020-12-14,19144.4921875,19305.099609375,19012.708984375,19246.64453125,19246.64453125,22473997681,18627.37723214286,18873.705496651786,18853.627957810608,18709.933686004744,46.728698273108016,0.09355372057487613,20081.118877340927,17193.25690390907,536.4572309316754
2020-12-15,19246.919921875,19525.0078125,19079.841796875,19417.076171875,19417.076171875,26741982541,18783.938895089286,18917.568219866072,18994.490011326703,18804.219350787444,55.96966636034298,0.7062518037034922,20156.74649582525,17186.124793237253,549.1988378348833
2020-12-16,19418.818359375,21458.908203125,19298.31640625,21310.59765625,21310.59765625,44409011479,19177.750558035714,19068.247209821428,19573.516922557526,19138.40312484912,65.8878288833991,1.0,20612.47188320361,17146.396866796393,703.9730489731846
2020-12-17,21308.3515625,23642.66015625,21234.67578125,22805.162109375,22805.162109375,71378606374,19826.346261160714,19308.230329241072,20381.428219261896,19627.3043227859,71.29396106280225,1.0,21454.681219927083,16873.863506635415,936.4369251972348
2020-12-18,22806.796875,23238.6015625,22399.8125,23137.9609375,23137.9609375,40387896275,20551.92578125,19625.244280133928,21070.56139882142,20095.39187141445,79.68227180103455,1.0,22231.765747232377,16638.83366683012,1134.443151545729
2020-12-19,23132.865234375,24085.85546875,22826.47265625,23869.83203125,23869.83203125,38487546580,21275.665178571428,19962.07296316964,21770.379056928567,20598.650559392525,80.40919615741926,1.0,23079.39362878498,16360.440550902522,1335.0309870575657
2020-12-20,23861.765625,24209.66015625,23147.7109375,23477.294921875,23477.294921875,37844228422,21894.938337053572,20257.22823660714,22197.108023165176,20982.46980772352,75.97144663429964,0.8735378158023781,23667.521541307706,16157.458536817296,1445.6591686958127
2020-12-21,23474.455078125,24059.982421875,22159.3671875,22803.08203125,22803.08203125,45852713981,22403.000837053572,20515.189034598214,22348.60152518638,21225.218104193715,71.30411539086363,0.7405332601500806,24040.8194072914,16184.169069271102,1462.0755571238296
2020-12-22,22794.0390625,23789.90234375,22430.60546875,23783.029296875,23783.029296875,44171632681,23026.708426339286,20905.323660714286,22707.208468108533,21566.25959655122,81.80911516610783,1.0,24569.150422896462,16114.03180366604,1536.448001644374
2020-12-23,23781.974609375,24024.490234375,22802.646484375,23241.345703125,23241.345703125,51146161904,23302.52957589286,21240.140066964286,22840.742776862648,21789.604410761058,76.35069079372106,0.8444025226656875,24927.03653343632,16135.740419688682,1533.9964050961462
2020-12-24,23240.203125,23768.337890625,22777.59765625,23735.94921875,23735.94921875,41080759713,23435.499162946428,21630.922712053572,23064.544387334485,22049.117051826248,80.0602034684066,0.950145640998633,25312.038306315884,16254.357006184113,1554.0497491598253
2020-12-25,23733.5703125,24710.1015625,23463.673828125,24664.791015625,24664.791015625,42068395846,23653.617745535714,22102.77176339286,23464.60604440711,22397.873580332747,83.62543122732018,1.0,25834.085858327937,16283.365508859566,1626.146731875986
2020-12-26,24677.015625,26718.0703125,24522.689453125,26437.037109375,26437.037109375,48332647295,24020.361328125,22648.013253348214,24207.713810649082,22936.42871753838,85.17606614336114,1.0,26680.7854153843,16145.857553365699,1805.477141974101
2020-12-27,26439.373046875,28288.83984375,25922.76953125,26272.294921875,26272.294921875,66479895605,24419.647042410714,23157.29268973214,24723.859088455563,23381.2108781166,83.39142010962915,0.9535821011270638,27348.549819107327,16186.159555892671,1912.2611105185133
2020-12-28,26280.822265625,27389.111328125,26207.640625,27084.80859375,27084.80859375,49056742893,25031.322265625,23717.161551339286,25314.096464779173,23875.02390686772,84.42467084540542,0.9742729229368209,28018.77364010045,16392.30214114955,2038.9475199775952
2020-12-29,27081.810546875,27370.720703125,25987.298828125,27362.4375,27362.4375,45265946774,25542.66629464286,24284.687360491072,25826.18172358438,24340.01238595202,84.56996099600987,0.9685764365513376,28626.63265921689,16665.29527047061,2137.1144199671617
2020-12-30,27360.08984375,28937.740234375,27360.08984375,28840.953125,28840.953125,51287442704,26342.610212053572,24822.569893973214,26579.874573938287,24940.137817825085,83.99185086102347,0.9146948337110556,29390.062658963678,16959.461364473824,2307.6154949451156
2020-12-31,28841.57421875,29244.876953125,28201.9921875,29001.720703125,29001.720703125,46754964848,27094.86328125,25265.181222098214,27185.336106234965,25481.68220253174,81.80034760853746,0.7566514908354969,29967.516131014767,17476.289533047733,2427.726109835872
2021-01-01,28994.009765625,29600.626953125,28803.5859375,29374.15234375,29374.15234375,40730301359,27767.62918526786,25710.623465401786,27732.540165613726,26000.678221360842,81.87408134148401,0.7619668018730072,30532.541122008002,17968.314151429495,2523.873120072669
2021-01-02,29376.455078125,33155.1171875,29091.181640625,32127.267578125,32127.267578125,67865420765,28580.51925223214,26300.440290178572,28831.222018741544,26817.55680226273,84.9779078119625,0.9857151791457327,31627.158864441215,18172.184885558785,2790.0616155066527
2021-01-03,32129.408203125,34608.55859375,32052.31640625,32782.0234375,32782.0234375,78665235202,29510.48046875,26965.06375558036,29818.92237343116,27612.819020294366,88.55761643110527,1.0,32625.069795862906,18527.81184476209,3019.0495181984443
2021-01-04,32810.94921875,33440.21875,28722.755859375,31971.9140625,31971.9140625,81163475344,30208.63839285714,27619.980329241072,30357.17029569837,28194.03169258845,87.5713219666375,0.9192020584243417,33178.997060039015,19229.368369648488,3099.426762265248
2021-01-05,31977.041015625,34437.58984375,30221.1875,33992.4296875,33992.4296875,67547324782,31155.780133928572,28349.223214285714,31265.98514364878,28967.151425243323,88.5479440336453,0.9992076303446662,34233.09953351696,19443.449099295543,3288.2600174484724
2021-01-06,34013.61328125,36879.69921875,33514.03515625,36824.36328125,36824.36328125,75289433811,32296.26729910714,29319.43875558036,32655.579678049085,30014.77967271088,93.72388404367645,1.0,35916.84135180457,19161.627398195425,3624.642483917396
2021-01-07,36833.875,40180.3671875,36491.19140625,39371.04296875,39371.04296875,84762141031,33777.59905133928,30436.23116629464,34334.445500724316,31262.281445516095,94.45628192677091,1.0,37984.38549412849,18717.391458996513,4050.0374685136485
2021-01-08,39381.765625,41946.73828125,36838.63671875,40797.609375,40797.609375,88107519480,35409.521484375,31588.575334821428,35950.23646929324,32533.658502780614,94.60887374948032,1.0,40068.134277075485,18326.42041042452,4450.970033370955
2021-01-09,40788.640625,41436.3515625,38980.875,40254.546875,40254.546875,61984162837,36570.56138392857,32575.54031808036,37026.31407071993,33563.1102857432,90.99339209626616,0.7177285182205969,41614.74972190612,18457.530160906383,4671.046458448669
2021-01-10,40254.21875,41420.19140625,35984.62890625,38356.44140625,38356.44140625,79980747690,37366.90680803572,33438.693638392855,37358.84590460244,34202.22110181077,82.50750731028181,0.05521007600428646,42436.108719376214,19191.507100936287,4638.823888470248
2021-01-11,38346.53125,38346.53125,30549.599609375,35566.65625,35566.65625,123320567399,37880.44140625,34044.53989955357,36910.798490951835,34384.145788236005,70.62307657677252,0.0,42715.16190686196,20090.816608763038,4338.167231282372
2021-01-12,35516.359375,36568.52734375,32697.9765625,33922.9609375,33922.9609375,74773277909,37870.517299107145,34513.148716517855,36163.83910258888,34322.65447480454,64.95784713105775,0.0,42617.77494650298,21256.36509255952,3922.0512244396414
2021-01-13,33915.12109375,37599.9609375,32584.66796875,37316.359375,37316.359375,69364315979,37940.802455357145,35118.534877232145,36451.96917069166,34721.81512816394,67.7719312615697,0.09490680261180333,42817.48278352427,22414.69827116323,3822.0371203669674
2021-01-14,37325.109375,39966.40625,36868.5625,39187.328125,39187.328125,63615990033,37914.55747767857,35846.07826450893,37135.80890926874,35317.216861075416,69.92869962549554,0.16764520697402552,43222.95584089951,23461.478924725496,3849.37358161639
2021-01-15,39156.70703125,39577.7109375,34659.58984375,36825.3671875,36825.3671875,67760757881,37347.09430803572,36378.307896205355,37058.19847882655,35518.303571265365,63.5257013789116,0.0,43296.09102535842,24427.17674807908,3638.504995482843
2021-01-16,36821.6484375,37864.3671875,35633.5546875,36178.140625,36178.140625,57706187875,36764.75055803572,36667.655970982145,36838.18401536991,35606.28184509665,57.96200849051802,0.0,43130.745009391874,25583.10733435812,3380.1995113841076
2021-01-17,36163.6484375,36722.3515625,34069.3203125,35791.27734375,35791.27734375,52359854336,36398.298549107145,36882.60267857143,36576.45734746493,35630.94791158376,55.97765149851569,0.0,42884.32565591112,26700.17356283889,3108.441739168469
2021-01-18,35792.23828125,37299.28515625,34883.84375,36630.07421875,36630.07421875,49511702429,36550.21540178572,37215.328404017855,36589.8615652862,35764.16475253926,59.24254315590536,0.08451432460975637,42581.419878908026,27929.843011716977,2927.014839407857
2021-01-19,36642.234375,37755.890625,36069.8046875,36069.8046875,36069.8046875,57244195486,36856.90736607143,37363.71233258928,36459.84734583965,35804.91674386736,54.37538997812174,0.0,42294.94087785225,28939.207169022746,2706.821096767402
2021-01-20,36050.11328125,36378.328125,33570.4765625,35547.75,35547.75,66834573161,36604.24888392857,37272.525669642855,36231.82300937974,35770.62784468504,47.02135552098229,0.0,41854.588477319114,30034.162499243383,2461.8122794933442
2021-01-21,35549.3984375,35552.6796875,30250.75,30825.69921875,30825.69921875,75643067688,35409.73046875,36662.14397321428,34880.292061722306,35111.304027893704,31.899143282203866,0.0,41614.84902805316,30419.056636009343,1865.111152019439
2021-01-22,30817.625,33811.8515625,28953.373046875,33005.76171875,33005.76171875,77207272511,34864.072544642855,36105.58342633928,34411.65947597923,34830.56505334121,34.00576516764289,0.03564850941869872,41542.85051467354,30578.904563451462,1550.2635603858143
2021-01-23,32985.7578125,33360.9765625,31493.16015625,32067.642578125,32067.642578125,48354737975,34276.85853794643,35520.80454799107,33825.65525151567,34462.17538997905,33.46304269488695,0.030901995010457574,41605.512301772425,30444.80469041507,1211.085560732572
2021-01-24,32064.376953125,32944.0078125,31106.685546875,32289.37890625,32289.37890625,48643830599,33776.58733258928,35087.44294084822,33441.58616519925,34172.46919214851,36.85473505888661,0.1279723249956586,41574.449361998515,30507.61411456398,949.2346349204017
2021-01-25,32285.798828125,34802.7421875,32087.787109375,32366.392578125,32366.392578125,59897054838,33167.489955357145,34858.85267857143,33172.78776843069,33931.65897694537,42.14243370173191,0.26935077356838366,41664.99758912971,30254.46217649529,739.4068277251645
2021-01-26,32358.61328125,32794.55078125,31030.265625,32569.849609375,32569.849609375,60255421470,32667.49637276786,34762.201869419645,33022.053228666766,33750.08439460266,46.42487617757605,0.38195904165299294,41630.99731397521,29863.01108446228,582.8157239798966
2021-01-27,32564.029296875,32564.029296875,29367.138671875,30432.546875,30432.546875,62576762015,31936.753069196428,34270.5009765625,32374.676640250073,33307.74605865563,30.518852844298607,0.0,41379.665515414286,29220.493273648208,282.99152743184095
2021-01-28,30441.041015625,33858.3125,30023.20703125,33466.09765625,33466.09765625,76517157706,32313.95284598214,33861.84165736607,32647.531894250056,33328.85960500155,34.808578767908315,0.12996472290019573,40477.957558574286,29389.050058613208,286.85421037929336
2021-01-29,34318.671875,38406.26171875,32064.814453125,34316.38671875,34316.38671875,117894572511,32501.184988839286,33682.62876674107,33064.74560037504,33460.52988683467,42.756479988884905,0.42604647981604515,39585.25520389048,29687.936397672023,354.44086200046877
2021-01-30,34295.93359375,34834.70703125,32940.1875,34269.5234375,34269.5234375,65141828798,32815.73939732143,33546.29896763393,33365.940059656285,33568.39569359005,44.291876620066084,0.4795004968495303,39061.361169442476,29803.138635245024,399.6157733190412
2021-01-31,34270.87890625,34288.33203125,32270.17578125,33114.359375,33114.359375,52754542671,32933.59375,33355.090541294645,33303.044888492215,33507.857517778044,42.34585912577015,0.41175093287690995,38942.13938341144,29677.13073377605,338.30535670745303
2021-02-01,33114.578125,34638.21484375,32384.228515625,33537.17578125,33537.17578125,61400400660,33100.84849330357,33134.169224330355,33361.57761168166,33511.76661957431,40.94094155939253,0.4368651098284409,38932.83135254974,29647.86024901276,320.14374240541656
2021-02-02,33533.19921875,35896.8828125,33489.21875,35510.2890625,35510.2890625,63088585433,33520.91127232143,33094.203822544645,33898.75547438625,33778.23627863106,48.4864533581301,1.0,38661.42279793532,29738.66177237717,459.6655457453453
2021-02-03,35510.8203125,37480.1875,35443.984375,37472.08984375,37472.08984375,61166818159,34526.560267857145,33231.65666852678,34792.08906672718,34270.75008731359,54.8293605862314,1.0,38224.08314362864,30004.477598558864,720.2360745501865
2021-02-04,37475.10546875,38592.17578125,36317.5,36926.06640625,36926.06640625,68838074392,35020.841517857145,33667.397181919645,35325.58340160788,34624.792263171774,69.36955016133706,1.0,38243.32504163155,29995.305622430948,872.6215300291951
