Date,Open,High,Low,Close,Adj Close,Volume,SMA_7,SMA_14,EMA_7,EMA_14,RSI,Stoch_RSI,Upper_BB,Lower_BB,MACD
2022-09-10,21376.912109375,21760.275390625,21168.72265625,21680.5390625,21680.5390625,36913738894,20045.514508928572,20000.6416015625,20419.560994923417,20374.771445982245,62.84484706496134,1.0,22048.16568270486,18575.200332920136,-459.66357099547895
2022-09-11,21678.54296875,21770.552734375,21406.9453125,21769.255859375,21769.255859375,34493951963,20300.163504464286,20154.38741629464,20756.98471103631,20560.70270110128,67.809354819943,1.0,22122.500853213238,18537.89992803676,-311.14433852812
2022-09-12,21770.1484375,22439.181640625,21603.896484375,22370.44921875,22370.44921875,50212088965,20665.60323660714,20302.419921875,21160.350837964732,20802.002236787775,67.37755836999318,0.9904683722687627,22316.314433395648,18428.322480666855,-143.27886745935393
2022-09-13,22371.48046875,22673.8203125,20062.669921875,20296.70703125,20296.70703125,51091116622,20874.03738839286,20338.126953125,20944.439886286047,20734.62954271607,53.31692160314509,0.6595036976017866,22200.865867293265,18433.939796769235,-175.55425559682408
2022-09-14,20184.5546875,20467.201171875,19793.396484375,20241.08984375,20241.08984375,37872380889,21009.86104910714,20351.793108258928,20768.602375652034,20668.824249520592,51.30362434156052,0.612201752997797,22033.334438889706,18465.489779860294,-203.27732102536174
2022-09-15,20242.2890625,20318.166015625,19636.734375,19701.2109375,19701.2109375,36389011503,21062.914899553572,20321.369559151786,20501.754516114026,20539.80914125118,47.2699412615987,0.5174313198188266,22022.120587544683,18420.822771830317,-265.74838394202015
2022-09-16,19704.005859375,19870.62890625,19400.076171875,19772.583984375,19772.583984375,30123362273,20833.11941964286,20307.284737723214,20319.46188317927,20437.512453667685,48.722009139356196,0.5515473123379138,22018.316189754645,18397.711739932856,-305.9709009044527
2022-09-17,19777.033203125,20162.53125,19777.033203125,20127.576171875,20127.576171875,24957448100,20611.267578125,20328.391043526786,20271.4904553532,20396.187616095325,51.86262130615196,0.6253352549189646,22023.0289923201,18444.0751092424,-305.67895592169225
2022-09-18,20127.234375,20127.234375,19387.4921875,19419.505859375,19419.505859375,31254779144,20275.589006696428,20287.87625558036,20058.49430635865,20265.96338186595,46.65778662866065,0.5030488910097191,22015.206883003204,18364.048390434295,-358.4509446853772
2022-09-19,19418.572265625,19639.48046875,18390.318359375,19544.12890625,19544.12890625,40177002624,19871.828962053572,20268.71609933036,19929.902956331487,20169.71878511716,48.41009279668081,0.544218911388966,22017.455979014652,18336.531325672848,-385.77016924028067
2022-09-20,19545.591796875,19602.45703125,18813.455078125,18890.7890625,18890.7890625,36791346508,19670.983537946428,20272.51046316964,19670.124482873613,19999.194822101537,50.32732534825404,0.5415330373809237,22047.265053294104,18190.824790455896,-454.8961569913845
2022-09-21,18891.283203125,19674.630859375,18290.314453125,18547.400390625,18547.400390625,46363793975,19429.027901785714,20219.444475446428,19389.443459811457,19805.622231237998,45.35971348523912,0.4112572060768302,22092.316136908383,17987.79968340412,-531.2635211397828
2022-09-22,18534.650390625,19456.91015625,18415.591796875,19413.55078125,19413.55078125,41135767926,19387.93359375,20225.424246651786,19395.47029017109,19753.346037906264,50.473951414423695,0.22780933792820593,22083.502792829524,17940.990957170477,-515.9465984011767
