Date,Open,High,Low,Close,Adj Close,Volume,SMA_7,SMA_14,EMA_7,EMA_14,RSI,Stoch_RSI,Upper_BB,Lower_BB,MACD
2021-11-17,4213.91064453125,4300.306640625,4107.1259765625,4287.59375,4287.59375,22183461850,4533.825962611607,4577.558244977678,4463.933758087021,4490.984338137312,37.72813091173619,0.06482938877624454,4871.414428272646,4191.676196727355,112.3974933854497
2021-11-18,4287.80224609375,4343.55712890625,3959.227783203125,4000.65087890625,4000.65087890625,21383250893,4429.578334263393,4539.22443498884,4348.113038291828,4425.606543573171,32.33742613054376,0.0,4923.357964022942,4098.323090664559,64.55849885722
2021-11-19,3995.7294921875,4311.7138671875,3982.91748046875,4298.306640625,4298.306640625,20626269711,4376.891392299107,4525.800397600447,4335.661438875121,4408.633223180082,44.67847182242161,0.3055451052804841,4924.747098925364,4094.199580762136,50.08671491828227
2021-11-20,4298.3505859375,4434.38818359375,4209.24267578125,4409.93115234375,4409.93115234375,15448261277,4342.38720703125,4517.825404575893,4354.228867242278,4408.806280401905,46.96949415273891,0.36226725643315705,4920.61251832977,4110.519854717106,47.082153337781165
2021-11-21,4412.1953125,4422.49169921875,4255.455078125,4269.73291015625,4269.73291015625,14094831413,4291.440638950893,4492.766706194197,4333.104877970772,4390.263164369151,40.686104843366,0.2067003056265369,4924.012965687118,4101.630003062883,33.00769798382407
2021-11-22,4266.50927734375,4302.02294921875,4033.572265625,4088.457763671875,4088.457763671875,19752218877,4224.434047154018,4441.078874860491,4271.943099396048,4350.022444276181,30.68329683086067,0.0,4938.900304244527,4037.10855806016,7.143851499960874
2021-11-23,4089.680419921875,4385.4833984375,4069.7666015625,4340.763671875,4340.763671875,22133497059,4242.20525251116,4412.914219447544,4289.148242515786,4348.787941289357,40.3750747908835,0.23051300156806218,4926.494047787823,4022.87179693874,6.925709735360215
2021-11-24,4340.0361328125,4376.8759765625,4176.18359375,4239.9814453125,4239.9814453125,21838037128,4235.40349469866,4384.614728655134,4276.8565432149635,4334.280408492443,40.33790072438089,0.26459705644760523,4922.3883059357595,3997.2432614470526,-1.3637323385901254
2021-11-25,4271.39453125,4550.51806640625,4249.7744140625,4274.7431640625,4274.7431640625,18705358318,4274.559535435268,4352.068934849331,4276.328198426848,4326.342109235117,38.55629648778827,0.23052193752323621,4918.885714003359,3979.5958533794537,-5.0697537516443845
2021-11-26,4522.208984375,4550.84228515625,3933.506591796875,4030.908935546875,4030.908935546875,26281795488,4236.35986328125,4306.625627790178,4214.973382706855,4286.9510194100185,35.35004436193084,0.136642668572641,4928.4658243386675,3920.9485311300828,-27.366720338598498
2021-11-27,4042.9990234375,4187.68408203125,4033.513916015625,4096.912109375,4096.912109375,16515693874,4191.642857142857,4267.015032087053,4185.458064373891,4261.612498072016,37.51977173033217,0.20017242580068267,4913.726380739172,3883.323716917079,-39.25877179976851
2021-11-28,4101.64892578125,4297.91650390625,3989.969970703125,4294.45361328125,4294.45361328125,15953126340,4195.174386160715,4243.307512555803,4212.7069516007305,4265.991313433247,43.0684037041826,0.42344226640535715,4851.0626349474,3894.2240838026,-32.37021611671298
2021-11-29,4296.94677734375,4460.8486328125,4284.5048828125,4445.10498046875,4445.10498046875,19086475837,4246.123988560268,4235.279017857143,4270.806458817736,4289.873135704647,47.73018023232539,1.0,4806.979507779924,3909.310824251327,-14.586535323102908
2021-11-30,4447.76806640625,4753.26611328125,4358.07421875,4631.47900390625,4631.47900390625,28626354111,4287.654750279018,4264.93000139509,4360.974595089864,4335.420584798195,58.941872511845844,1.0,4806.136927076764,3909.6838737044864,14.380219707624747
2021-12-01,4623.6796875,4780.732421875,4530.2724609375,4586.990234375,4586.990234375,27634826695,4337.227434430803,4286.315464564732,4417.478504911148,4368.963204741769,56.524392787249745,0.9144514659235713,4777.976866154081,3923.504530330293,33.3621319804015
2021-12-02,4586.3330078125,4628.919921875,4441.5078125,4511.30224609375,4511.30224609375,21502671027,4371.021589006697,4322.790562220982,4440.934440206798,4387.941743588701,62.25650800377464,1.0,4751.153896056332,3934.7462015999176,41.81601709497863
2021-12-03,4514.35595703125,4647.2890625,4100.1455078125,4220.7060546875,4220.7060546875,25879591528,4398.135463169643,4317.247663225447,4385.877343826974,4365.643651735208,48.13111961135529,0.5526147684168013,4705.841302425138,3936.9833557779866,24.781432988865163
2021-12-04,4227.76220703125,4242.7255859375,3525.494140625,4119.58740234375,4119.58740234375,38478999182,4401.374790736607,4296.508823939732,4319.3048584561675,4332.8361518163465,42.971992167148734,0.38921271799018947,4662.243632042201,3929.9038777234246,3.08639416618189
2021-12-05,4119.62890625,4246.92333984375,4040.217529296875,4198.32275390625,4198.32275390625,25533062707,4387.641810825893,4291.408098493303,4289.059332318689,4314.901032095,48.218448380708836,0.5553806818639728,4625.023081682204,3931.206312849046,-7.665433210320771
2021-12-06,4199.0,4375.5205078125,3930.806640625,4358.7373046875,4358.7373046875,28229518513,4375.303571428572,4310.713779994419,4306.478825410891,4320.7458684406665,56.81389939089655,0.7977211466610583,4632.649113358975,3937.8174882035255,-3.2052718821787494
2021-12-07,4358.5869140625,4428.58935546875,4264.32373046875,4315.0615234375,4315.0615234375,22366213354,4330.10107421875,4308.877912248884,4308.624499917542,4319.987955773578,49.275859365004685,0.517563927703119,4634.278865551115,3938.934513355135,-3.1584240822703578
2021-12-08,4311.67431640625,4453.1123046875,4234.53759765625,4439.35791015625,4439.35791015625,18704315119,4309.0107421875,4323.119088309152,4341.307852477219,4335.903949691267,55.543841536797196,0.7505184420988648,4634.957901547698,3982.1261804835513,6.829654748011308
2021-12-09,4433.02490234375,4482.31396484375,4078.84423828125,4119.81591796875,4119.81591796875,22296131874,4253.084123883928,4312.0528564453125,4285.934868850102,4307.092212128266,46.28107959348339,0.4062605690980907,4636.7945100075385,3962.4404997580873,-10.913287479665996
2021-12-10,4113.58837890625,4227.11181640625,3897.767578125,3908.49609375,3908.49609375,28014595631,4208.482700892857,4303.30908203125,4191.575175075076,4253.9460630111635,47.014969712304094,0.383850071287134,4649.625976988338,3899.4655269179116,-41.54750696917381
2021-12-11,3909.667724609375,4095.6484375,3846.054443359375,4084.452392578125,4084.452392578125,19131502454,4203.463413783482,4302.419102260044,4164.794479450838,4231.346906953425,49.711633854835235,0.34948461992944146,4649.89375494756,3880.6696972008767,-51.038800315472145
2021-12-12,4084.811279296875,4173.60888671875,3993.055908203125,4134.453125,4134.453125,14057603914,4194.33918108259,4290.990495954241,4157.209140838128,4218.427736026301,46.025539421487785,0.15834191950723672,4648.271751187095,3886.8912370941553,-53.90469764070804
2021-12-13,4136.35986328125,4145.955078125,3680.609130859375,3784.226806640625,3784.226806640625,23999841386,4112.266252790178,4243.784912109375,4063.9635572887523,4160.534278774878,35.064446804695365,0.0,4675.326519326774,3804.182782431039,-83.47404205079147
2021-12-14,3782.82275390625,3866.6337890625,3700.104736328125,3745.4404296875,3745.4404296875,23836759957,4030.8918108258927,4180.496442522322,3984.332775388439,4105.188432229894,28.544673279885586,0.0,4703.484139520749,3726.571060674564,-108.78370615124004
2021-12-15,3862.25146484375,4086.372802734375,3664.719970703125,4018.388671875,4018.388671875,26411188833,3970.753348214286,4139.882045200893,3992.8467495100795,4093.6151308492413,37.60300875851238,0.26869897627398576,4697.475151568059,3706.9445994085027,-105.59986575741732
2021-12-16,4020.4150390625,4110.36865234375,3956.05712890625,3962.4697265625,3962.4697265625,19825531254,3948.275320870536,4100.679722377232,3985.2524937731846,4076.1290769443426,37.929977679228195,0.33199721713241376,4699.947344603227,3697.628485474898,-106.36275720305639
2021-12-17,3959.012451171875,3992.79248046875,3711.424560546875,3879.486572265625,3879.486572265625,23143541098,3944.131103515625,4076.306902204241,3958.8110133962946,4049.910076320514,41.74171672268758,0.4668342667386178,4707.476097372055,3668.357178995133,-112.36809178724707
2021-12-18,3880.29150390625,3993.829833984375,3774.614990234375,3960.860107421875,3960.860107421875,19530895889,3926.4750627790177,4064.96923828125,3959.3232869026897,4038.0367471340287,46.121370319060304,0.6217608140439519,4697.767805690729,3644.7061200905223,-109.30124181325391
2021-12-19,3960.872314453125,4018.658447265625,3894.398681640625,3922.592529296875,3922.592529296875,16167785597,3896.2092633928573,4045.2742222377233,3950.1405975012362,4022.6441847557417,43.12636763185959,0.5158151232974283,4666.25065097595,3623.972029688113,-108.70552522464641
2021-12-20,3923.69580078125,3980.0986328125,3759.4033203125,3933.844482421875,3933.844482421875,21589690675,3917.5832170758927,4014.924734933036,3946.066568731396,4010.8042244445596,38.55690712384657,0.3708348993824252,4585.686147224809,3634.7730812908158,-106.1023945971092
2021-12-21,3938.4638671875,4058.8212890625,3918.837890625,4020.260009765625,4020.260009765625,16388555198,3956.8431570870534,3993.8674839564733,3964.614928989953,4012.0649958207014,42.23915251908258,0.5072185598047562,4502.047091961827,3661.7391140928607,-95.96021435042485
2021-12-22,4018.69580078125,4073.79150390625,3947.690185546875,3982.099609375,3982.099609375,13921756199,3951.659005301339,3961.2061767578125,3968.986099086215,4008.0696109612745,37.390506049417056,0.4179075563640535,4425.377002854293,3685.488939528519,-89.96463254329547
2021-12-23,3981.961669921875,4149.02685546875,3897.234375,4108.015625,4108.015625,18007273742,3972.4512765066966,3960.363298688616,4003.7434805646612,4021.395746166438,49.63568658463748,0.9964119898117242,4412.505544200442,3687.09135521362,-74.19741896884034
2021-12-24,4111.34521484375,4134.1064453125,4029.064453125,4047.98291015625,4047.98291015625,12769090623,3996.5221819196427,3970.326642717634,4014.8033379625585,4024.94070136508,54.75014391654537,1.0,4407.435322958691,3685.001127236621,-65.78756884569066
2021-12-25,4049.781982421875,4138.56494140625,4027.927001953125,4093.281005859375,4093.281005859375,10894785525,4015.439453125,3970.957257952009,4034.422754936763,4034.052741964319,50.330021979562396,0.831328274990051,4395.870703131761,3686.061572258865,-54.83541574330775
2021-12-26,4094.151611328125,4105.02392578125,4013.0263671875,4067.328125,4067.328125,11197244172,4036.115966796875,3966.162615094866,4042.6490974525723,4038.48945970241,47.444865698950196,0.7212307949403681,4348.810062123611,3703.981295298264,-47.70007927018514
