Date,Open,High,Low,Close,Adj Close,Volume,SMA_7,SMA_14,EMA_7,EMA_14,RSI,Stoch_RSI,Upper_BB,Lower_BB,MACD
2023-01-03,1214.7440185546875,1219.0953369140625,1207.4915771484375,1214.77880859375,1214.77880859375,3392972131,1202.5693882533483,1210.7002737862724,1208.2309380486647,1211.2518688525313,48.432249081334604,0.5133795891349561,1251.3736855733127,1162.8858481180937,-10.830524779134294
2023-01-04,1214.7186279296875,1264.8074951171875,1213.1688232421875,1256.526611328125,1256.526611328125,6404416893,1212.0751778738838,1213.7664620535713,1220.3048563685297,1217.2885011826104,66.39366807361638,0.9992607604322807,1248.2530877780223,1165.023718862603,-6.315741973932745
2023-01-05,1256.484619140625,1258.571533203125,1245.173095703125,1250.4385986328125,1250.4385986328125,4001786456,1219.0527866908483,1216.0704956054688,1227.8382919346004,1221.7085141759708,62.1786593588719,0.8852389577991744,1252.633933045218,1168.860793517282,-3.192198145279008
2023-01-06,1250.458984375,1273.2203369140625,1240.947509765625,1269.3790283203125,1269.3790283203125,4977252792,1229.0736781529017,1219.586181640625,1238.2234760310284,1228.0645827285496,66.47314866186589,1.0,1262.780104037376,1166.837571743874,0.8023185974868738
2023-01-07,1269.4197998046875,1270.5982666015625,1262.2711181640625,1264.2703857421875,1264.2703857421875,2565213548,1238.7164132254463,1222.6663120814733,1244.7352034588182,1232.892023130368,64.0450135100964,0.934408131532178,1269.3731941535236,1168.1999992058516,3.515255456983141
2023-01-08,1264.181884765625,1287.3594970703125,1260.226806640625,1287.3594970703125,1287.3594970703125,3495088905,1251.0585065569196,1227.5518450055804,1255.3912768616917,1240.1543529890273,69.60761807711582,1.0,1278.1278216816515,1171.4203350566297,7.442582327983246
2023-01-09,1287.4508056640625,1342.1441650390625,1286.6807861328125,1321.5389404296875,1321.5389404296875,7990438824,1266.3274100167412,1234.3064575195312,1271.9281927536906,1251.0056313144487,73.572472283807,1.0,1298.4775608828968,1161.454128570228,13.161297354409498
2023-01-10,1321.3955078125,1342.7572021484375,1318.5272216796875,1336.5860595703125,1336.5860595703125,5830173253,1283.7284458705358,1243.148917061942,1288.0926594578461,1262.416355081897,80.72630031498181,1.0,1319.0095803795011,1153.2207174720616,18.692125784002428
2023-01-11,1336.48681640625,1387.9327392578125,1323.5831298828125,1387.9327392578125,1387.9327392578125,6314904311,1302.5007498604912,1257.2879638671875,1313.0526794078376,1279.1518729720192,93.03409705514093,1.0,1351.1521847944168,1138.053174092302,26.908411670760415
2023-01-12,1405.3514404296875,1432.28125,1378.422119140625,1417.9384765625,1417.9384765625,12230193038,1326.4293038504463,1272.7410452706474,1339.274128696503,1297.6567534507499,93.5500231721863,1.0,1385.4136935179854,1123.5695706421707,35.43264419698994
2023-01-13,1417.9461669921875,1461.6727294921875,1404.02392578125,1451.6148681640625,1451.6148681640625,7684148212,1352.4629952566963,1290.7683367047991,1367.359313563393,1318.1845020791916,95.1168119269058,1.0,1422.629027714955,1109.400867304576,44.39381893422342
2023-01-14,1451.428466796875,1563.7391357421875,1450.9884033203125,1550.7069091796875,1550.7069091796875,15444626014,1393.3824986049108,1316.0494559151787,1413.1962124674665,1349.187489692591,97.02476931525547,1.0,1482.5183112534257,1082.686071070793,58.81354806653076
