Date,Open,High,Low,Close,Adj Close,Volume,SMA_7,SMA_14,EMA_7,EMA_14,RSI,Stoch_RSI,Upper_BB,Lower_BB,MACD
2020-11-24,0.9424430957828877,0.9627348950336373,0.9550358021585247,0.9798162666619458,0.9798162666619458,0.6940398556487334,1.0116190992234557,1.0046798444946567,1.01213381770337,1.014631715926035,0.8703219716150239,0.9227586223575029,0.9054829738874585,1.0191098881450023,0.7007606564797471
2020-11-25,0.9807558693866383,0.9648827433814676,0.9791011167584451,0.9603878297809815,0.9603878297809815,0.589399020747036,1.0189949068997712,1.0173520576452328,1.0183646086725708,1.024371259792893,0.7914103292378318,0.49138300236596466,0.9162827756443973,1.0253809395103897,0.6961402379219609
2020-11-26,0.9613469787673941,0.9384867788465957,0.8604945112958903,0.8785267757975879,0.8785267757975879,0.827919234283439,1.0136984407559844,1.021007568448969,1.0008935979619458,1.0204192294932066,0.5522868895389135,0.0,0.9165434906932337,1.0366232568657572,0.6574936867149925
2020-11-27,0.8796881550656938,0.8669849181558363,0.8698224110941346,0.8763413597203681,0.8763413597203681,0.5243443081204864,1.0016752044846466,1.0243131757129418,0.9871991664905004,1.0166632858033788,0.5450255821736086,0.0,0.9125423329550538,1.059607890897417,0.6230506963943119
2020-11-28,0.8775646941053591,0.8875569603052261,0.8902572832843553,0.9078648518192827,0.9078648518192827,0.4395785465030139,0.9943255973436014,1.0312090773204894,0.985455712759942,1.0181804850680836,0.6114469735555491,0.19568730034477896,0.9126139860071263,1.0759474711957413,0.6051643605473545
2020-11-29,0.9090017735815633,0.9091740875466843,0.9247453435479918,0.9316788810317361,0.9316788810317361,0.41979343437668315,0.9927956444046042,1.0404992053521693,0.9905900177515563,1.0231006037741466,0.6489719803691025,0.30624155291287936,0.9127047249328858,1.0967219626603286,0.5975099641218803
2020-11-30,0.9327693152655151,0.9829082995167501,0.9576772476531243,1.0066480444012538,1.0066480444012538,0.6435875111192351,1.0028225954610848,1.05266526004829,1.0147205360286475,1.0387143096840632,0.6815470518070481,0.4022125594757303,0.9223377743362772,1.1135135775493088,0.6174913551122695
2020-12-01,1.008185374248016,0.9877737031853154,0.9653144727543651,0.9640565425545501,0.9640565425545501,0.6692807853051949,1.000402972924573,1.057505348718945,1.0212970650928428,1.0457982485233308,0.5592646902926389,0.041950530832873735,0.9237943321895921,1.1340359801624855,0.6140099311788204
2020-12-02,0.9650728016276895,0.9607254939305159,0.9666864579717418,0.9846625584921577,0.9846625584921577,0.5041314939140028,1.0041299214585078,1.0633468032249975,1.031803562595254,1.0550572128157518,0.5732363152679589,0.08311301653162165,0.9295103433971584,1.146591188828274,0.6163157448082162
2020-12-03,0.9860160451026975,0.9736981678004233,0.9974304362263591,0.9973082896305694,0.9973082896305694,0.4305331577972289,1.022366689173014,1.0701550390799988,1.0431042124048524,1.0649960893807406,0.5859143006995073,0.12046424768310703,0.9354840262369891,1.1602343157167878,0.6200900415829493
2020-12-04,0.9985059263102936,0.9709418983459657,0.9852729727302543,0.9587130551714045,0.9587130551714045,0.45672396284448064,1.0350133833236113,1.0704830568054324,1.0411393640740902,1.0677668388476786,0.4818262561864366,0.0,0.9320931160300977,1.1848881884455789,0.6054069941320191
2020-12-05,0.9597170893971628,0.9532857968878342,0.9795822672374647,0.9822369356980264,0.9822369356980264,0.3673125491794001,1.0464318808184951,1.072623807934429,1.0460291354545241,1.0737294420366825,0.50934223272969,0.07082697556367605,0.9268551703139745,1.2166013880841058,0.600148746808614
