Date,Open,High,Low,Close,Adj Close,Volume,SMA_7,SMA_14,EMA_7,EMA_14,RSI,Stoch_RSI,Upper_BB,Lower_BB,MACD
2022-09-01,1.0297787518002897,1.0055033025419866,1.036158271522737,1.032596435653873,1.032596435653873,0.40695573126669804,1.0821691309898316,1.1515635906939274,1.1024246890626925,1.182325501599409,0.247681155251248,0.5834132965177359,1.1597088716741806,1.2200861827541547,0.16561921798497298
2022-09-02,1.0336947368541067,1.0157249146962366,1.044710118810456,1.0244507387676336,1.0244507387676336,0.392687088696669,1.079905503417486,1.1479157376612024,1.0984243827016644,1.1757233115397987,0.37935652245344026,1.0,1.1401370831924074,1.2181589419923393,0.1664710900146728
2022-09-03,1.0255930582601847,0.997384437752372,1.038518942029256,1.0173239995833092,1.0173239995833092,0.3183663369693084,1.0782704522607898,1.142555265411226,1.0935310756359735,1.1689481634402947,0.32922071864570157,0.8161996445651748,1.11821264372636,1.2193683115471494,0.16668315822398685
2022-09-04,1.0184813565566446,0.9955069005260422,1.035246038468603,1.0253276550397252,1.0253276550397252,0.34038644907509086,1.0811552685794787,1.1363371179151933,1.0919871080935954,1.1642592166033716,0.2976382304645581,0.7004166688803545,1.0937578591253039,1.2264476453288204,0.17216863439112548
2022-09-05,1.0265812134797399,0.9970901513805457,1.0371729256417055,1.016303424327745,1.016303424327745,0.3884991546194527,1.077367922788497,1.1299617337508205,1.088432024050617,1.158861785215836,0.2946788206766631,0.6895673251064257,1.067893889731256,1.2360698656870872,0.17522158870733553
2022-09-06,1.0177172668487746,1.0033339354243964,0.9907497989405956,0.9658511172312735,0.9658511172312735,0.5852671944767956,1.0698876410505742,1.1191504766651346,1.0723640536025012,1.1467277408856735,0.2161357551457493,0.4016245324291009,1.0486608672280961,1.2333640057349262,0.1605158389611745
2022-09-07,0.966935055232261,0.966704272850889,0.9824687546103041,0.9892813818404458,0.9892813818404458,0.4751643305220601,1.0639648170931708,1.1106929113886264,1.066536862101005,1.1396742926424948,0.2841358373127357,0.6509162226514931,1.02277366235896,1.2440148556145363,0.1602740451331564
2022-09-08,0.9903694335627945,0.9662102254794223,1.0054575054009505,0.9913264751385944,0.9913264751385944,0.4340956310293448,1.0577466691512132,1.1015667802562805,1.0627097070568745,1.1338635454227375,0.2627473246796264,0.5725048693746372,1.0212402255855006,1.2358285019713888,0.16320186827541722
2022-09-09,0.9923487801199495,1.067937409130034,1.0179157918217618,1.097506235073003,1.097506235073003,0.6535812967197594,1.0687539460743822,1.1060719710499498,1.0880438937275314,1.144519711263167,0.5701405593892529,1.0,1.022964575159453,1.2348094878947646,0.20834039895236264
2022-09-10,1.0985087728290914,1.0840797290040731,1.116719190910788,1.1130030056152949,1.1130030056152949,0.4977396832061086,1.0831699088477433,1.1126573729845182,1.111160944293538,1.1560452993645849,0.6116305850408986,1.0,1.0243990928869255,1.2337437568982972,0.2514109693766814
2022-09-11,1.1141382025025872,1.084596769033639,1.1293888636063845,1.1175951393283705,1.1175951393283705,0.4651063865400945,1.0970718573927787,1.12130680247158,1.129718541704909,1.1667128069093635,0.6638522046272407,1.0,1.027890684623548,1.231243422057695,0.28820689596128946
2022-09-12,1.118884869453384,1.1182346347960053,1.139863546929753,1.1487139397236672,1.1487139397236672,0.6770815076766252,1.1170221593441916,1.1296348127074431,1.1519028335476824,1.1805569807457599,0.6593101410308276,0.9904683722687627,1.0369942878087166,1.2238981851826565,0.32979589051049363
2022-09-13,1.1500437393127756,1.1300390065086456,1.0578947014638458,1.0413734839488296,1.0413734839488296,0.6889360928638664,1.128401119811156,1.1316436182773852,1.1400281835849677,1.1766915804833786,0.5114064090559364,0.6595036976017866,1.0315715618413017,1.2242747272391132,0.32179960078648706
2022-09-14,1.0367250862743385,1.0190268176140505,1.043573618941943,1.038494642841603,1.038494642841603,0.5106679490044557,1.135816085413027,1.1324124486055218,1.130357488917282,1.1729161073322953,0.49022855036426793,0.612201752997797,1.0237024556424734,1.2263895976323338,0.3149311578026267
2022-09-15,1.039716674587535,1.0115290493707847,1.035241675705192,1.010549583803209,1.010549583803209,0.49066319874381337,1.1387124325887568,1.1307008810860624,1.1156814157460186,1.1655140724244295,0.4477982685055564,0.5174313198188266,1.0231757306692983,1.2233954618648535,0.2994538313543568
2022-09-16,1.0118247689479776,0.9890140293527825,1.022655207140359,1.0142439752409593,1.0142439752409593,0.4061645234644681,1.126167301865269,1.1299084974364875,1.1056557028766536,1.1596449640493791,0.4630725595467392,0.5515473123379138,1.0229970345851207,1.221846274438171,0.28948862512072576
2022-09-17,1.015608784070793,1.0036992632141963,1.042703351516808,1.0326189803078591,1.0326189803078591,0.3364968979396835,1.114055834946209,1.1310958956372024,1.103017374856619,1.1572740177751355,0.49610863521367143,0.6253352549189646,1.0232183992820918,1.224954121336209,0.2895609550538525
2022-09-18,1.033754953195323,1.0019235225425283,1.0219859384580785,0.995968045335075,0.995968045335075,0.42142283481877313,1.0957302718790791,1.1288166153710277,1.0913030329343971,1.1498026112046507,0.44135901854422244,0.5030488910097191,1.0228509875701517,1.219589740069019,0.2764865929526406
2022-09-19,0.9970346235059211,0.9773852468710116,0.968952082561097,1.002418748191122,1.002418748191122,0.5417481254521064,1.0736879647678426,1.1277387036195166,1.0842307781092786,1.14428073183421,0.4597915138934995,0.544218911388966,1.0229566296907622,1.2177452057818103,0.2697182023249044
