Date,Open,High,Low,Close,Adj Close,Volume,SMA_7,SMA_14,EMA_7,EMA_14,RSI,Stoch_RSI,Upper_BB,Lower_BB,MACD
2014-11-18,3.509999990463257,3.5799999237060547,3.509999990463257,3.559999942779541,3.197749614715576,25132600,3.157970564705985,3.1297402552195956,3.1582563803685164,3.128100312111787,80.00013650593345,1.0,3.2261333783595285,2.9609740654499808,0.03398745445238083
2014-11-19,3.549999952316284,3.5899999141693115,3.509999990463257,3.5199999809265137,3.161820411682129,28955600,3.161820207323347,3.1387227262769426,3.15914738819692,3.1325963253878326,69.4445980489524,0.3025933065002802,3.2287532931121667,2.975420891687028,0.03354411308665517
2014-11-20,3.5199999809265137,3.549999952316284,3.490000009536743,3.549999952316284,3.188767910003662,22046700,3.16695305279323,3.1464219263621738,3.166552459043961,3.140085838214133,67.6471162260928,0.18383329631081527,3.2373193792075186,2.9830231615334486,0.0349641357344086
2014-11-21,3.569999933242798,3.5799999237060547,3.5299999713897705,3.5399999618530273,3.1797854900360107,18787200,3.1733691692352295,3.1502715349197388,3.1698607763966185,3.1453791569128606,60.000088476783695,0.0,3.242257445146503,2.993355257223187,0.03496172911771511
2014-11-24,3.5399999618530273,3.5799999237060547,3.5299999713897705,3.569999933242798,3.2067325115203857,19663200,3.1810683522905623,3.156045879636492,3.179078590968271,3.1535595406155763,63.63635632421511,0.18181295575548662,3.2470806672130537,3.008293406769185,0.03671098221840019
2014-11-25,3.569999933242798,3.5999999046325684,3.559999942779541,3.5999999046325684,3.23367977142334,30636600,3.1900508403778076,3.1631035123552596,3.192728886082038,3.1642422380566115,65.71443088814333,0.28571643443211064,3.2497056099927404,3.029921140953305,0.03981279789514636
2014-11-26,3.5999999046325684,3.619999885559082,3.5799999237060547,3.5999999046325684,3.23367977142334,19816300,3.200316463197981,3.17272755077907,3.202966607417364,3.173500575838842,74.1937776346929,0.7096827536224978,3.25005845922015,3.052024437012455,0.04178928826416195
2014-11-28,3.5999999046325684,3.630000114440918,3.5999999046325684,3.630000114440918,3.260627508163452,11901400,3.20929901940482,3.1836347920554027,3.217381892208531,3.185117531937934,75.7578024332685,0.787883805754775,3.257236694974269,3.067302394228612,0.04501128542332422
2014-12-01,3.609999895095825,3.630000114440918,3.5799999237060547,3.609999895095825,3.242662191390991,28366600,3.2208477769579207,3.191333992140634,3.2237018477948567,3.192790089620054,68.74997407927512,0.4374932295031793,3.2636971595140865,3.0770102141049933,0.0455895053101818
2014-12-02,3.609999895095825,3.619999885559082,3.5899999141693115,3.5899999141693115,3.2246973514556885,27151800,3.2259806224278043,3.1964668376105174,3.2239507833147094,3.1970444229872825,62.500124419789046,0.12500149696448665,3.2691864205592864,3.0814015911823516,0.04408995248003178
2014-12-03,3.5899999141693115,3.619999885559082,3.5899999141693115,3.5999999046325684,3.23367977142334,19663400,3.23367977142334,3.2035244703292847,3.226383030341867,3.2019291361120903,67.74205425029112,0.3870973590775197,3.2750091003594592,3.0863577676596448,0.04312916685371393
2014-12-04,3.5899999141693115,3.609999895095825,3.549999952316284,3.5799999237060547,3.215715169906616,24106400,3.2349631105150496,3.208015731402806,3.2237161248376993,3.2037673057405045,61.290518683674705,0.06452135539925843,3.277704542009972,3.091746575505592,0.04045185949929753
2014-12-05,3.569999933242798,3.5799999237060547,3.450000047683716,3.490000009536743,3.1348729133605957,46908500,3.2208478450775146,3.205449342727661,3.2015053219684235,3.194581386756517,44.736866001186044,0.0,3.273731790675041,3.0993122948275835,0.031444290213056725
2014-12-08,3.4700000286102295,3.490000009536743,3.440000057220459,3.4700000286102295,3.116907835006714,25452300,3.2041663101741245,3.2022413866860524,3.18035624825122,3.1842250721355962,43.5898238641004,0.0,3.2725539742305836,3.1013883771106636,0.02259572175187108
2014-12-09,3.450000047683716,3.5199999809265137,3.4200000762939453,3.490000009536743,3.1348729133605957,22440700,3.186201333999634,3.1977501767022267,3.168985414528564,3.1776447842989293,40.54048625254399,0.0,3.2725539742305836,3.1013883771106636,0.016838598109346847
2014-12-10,3.4800000190734863,3.509999990463257,3.430000066757202,3.440000057220459,3.0899605751037598,23808600,3.1643869195665633,3.192617348262242,3.149229264277008,3.165953588195384,39.47359781733295,0.0,3.27879460011662,3.0888600572472713,0.008553406685977816
