Date,Open,High,Low,Close,Adj Close,Volume,SMA_7,SMA_14,EMA_7,EMA_14,RSI,Stoch_RSI,Upper_BB,Lower_BB,MACD
2020-08-17,6.0,6.019999980926514,5.920000076293945,6.0,5.563206195831299,21609500,5.579102039337158,5.518318687166486,5.5604091652531,5.5327090810484245,56.535614126311664,0.47140787610081814,5.634698245203549,5.379897597157901,0.04281043018542796
2020-08-18,5.96999979019165,6.010000228881836,5.929999828338623,5.949999809265137,5.516847133636475,14578400,5.575128350939069,5.521828821727207,5.549518657348943,5.530594154726831,55.378136350352776,0.43086573953352564,5.633821018585589,5.389389649978254,0.03776140729282673
2020-08-19,5.96999979019165,5.980000019073486,5.849999904632568,5.869999885559082,5.442671298980713,15605700,5.556584290095738,5.522683961050851,5.522806698547596,5.518871043715728,51.21164476179721,0.2849290533196083,5.634874051607896,5.383057600461195,0.02745809206080807
2020-08-20,5.820000171661377,5.840000152587891,5.769999980926514,5.829999923706055,5.405582904815674,18622000,5.527443545205252,5.520229033061436,5.493500511696036,5.503765831372479,46.707155838234584,0.12715357900983743,5.638432310918956,5.3751373778780405,0.01611412498072262
2020-08-21,5.789999961853027,5.820000171661377,5.75,5.820000171661377,5.396310806274414,21217800,5.4916800771440775,5.517772776739938,5.4692032045499195,5.489438558271025,46.70549151749494,0.1270952840515066,5.642947861934398,5.363482430195119,0.00630322426339891
2020-08-24,5.820000171661377,5.869999885559082,5.78000020980835,5.849999904632568,5.424126625061035,20255500,5.470486777169364,5.513999155589512,5.457933940468409,5.4807302369314055,44.75312793021472,0.0,5.640109562214422,5.354561496440362,0.0007636391603424997
2020-08-25,5.869999885559082,5.889999866485596,5.78000020980835,5.860000133514404,5.433399677276611,17489900,5.454591887337821,5.511548689433506,5.4518001362518795,5.474419368487524,46.59299486482032,0.06846325145821527,5.639303564780848,5.348236203438146,-0.0028455014361981057
2020-08-26,5.809999942779541,5.869999885559082,5.800000190734863,5.829999923706055,5.405582904815674,15294000,5.432074001857212,5.505588020597186,5.440245589974249,5.465241046174702,41.818066212483615,0.0,5.641108693656207,5.340218744698285,-0.007859750117710007
2020-08-27,5.849999904632568,5.960000038146973,5.849999904632568,5.900000095367432,5.470487117767334,22569800,5.4254511424473355,5.500289746693203,5.44780597192252,5.4659405223870525,42.85719533406679,0.034859751939184204,5.64079402190444,5.344512241065531,-0.006521102600381745
2020-08-28,5.920000076293945,5.980000019073486,5.900000095367432,5.960000038146973,5.526118755340576,17721200,5.4373723438807895,5.496978316988264,5.467384286986324,5.473964350359143,45.76272959290406,0.13233195381487925,5.643653774230786,5.350269317657642,-0.0009601006597597106
2020-08-31,5.909999847412109,5.920000076293945,5.849999904632568,5.869999885559082,5.442671298980713,18814200,5.44267075402396,5.485057149614606,5.461205920775631,5.469791879930399,35.93754143320105,0.0,5.643207859075896,5.351912427865632,-0.00324910221146002
2020-09-01,5.829999923706055,5.849999904632568,5.789999961853027,5.829999923706055,5.405582904815674,22515300,5.443995135171073,5.467837606157575,5.4472999283670624,5.461230556091859,29.687482422292476,0.0,5.64515791153265,5.342824886090032,-0.007964109065970781
2020-09-02,5.820000171661377,5.960000038146973,5.809999942779541,5.929999828338623,5.498303413391113,35495700,5.454591682979038,5.462539230074201,5.4600504419952065,5.466173412996897,43.93932192216855,0.5308317039335204,5.646186116786088,5.344856354145919,-0.0041709739094324405
2020-09-03,5.940000057220459,5.989999771118164,5.730000019073486,5.760000228881836,5.340679168701172,33941600,5.441346168518066,5.447969027927944,5.430207862090277,5.449440974247375,36.25009240896511,0.2444345125769107,5.653955736184121,5.322251615500449,-0.013725435534589714
2020-09-04,5.800000190734863,5.829999923706055,5.659999847412109,5.71999979019165,5.303590297698975,24106800,5.4267760685512,5.429425035204206,5.39855370941103,5.42999434453083,32.92686751007855,0.12609196701871014,5.658776753426398,5.293323428153192,-0.02401336599852577
2020-09-08,5.699999809265137,5.71999979019165,5.590000152587891,5.619999885559082,5.210870265960693,32394900,5.389688083103725,5.40756961277553,5.351633086967024,5.400777927878054,31.03452148726133,0.06258264752522068,5.669769565572629,5.246169813165775,-0.03919652355482128
2020-09-09,5.659999847412109,5.739999771118164,5.570000171661377,5.710000038146973,5.294318199157715,29788000,5.356573649815151,5.39697299684797,5.337304365014696,5.386583297382009,40.909053719679605,0.6593294138579667,5.6534252929638695,5.23098918915283,-0.0439887366805376
2020-09-10,5.690000057220459,5.769999980926514,5.53000020980835,5.579999923706055,5.1737823486328125,31233900,5.318161078861782,5.380415916442871,5.296423980128514,5.35820990112707,37.11343048402506,0.4363582144180442,5.6390817414362875,5.198045467273429,-0.05685738091445902
2020-09-11,5.590000152587891,5.619999885559082,5.449999809265137,5.480000019073486,5.081061840057373,26112900,5.271801199231829,5.3578981672014505,5.242583683529308,5.321256953474353,33.962238519504666,0.2528616693368329,5.649099135903326,5.138886427374873,-0.07368817444534947
2020-09-14,5.510000228881836,5.670000076293945,5.510000228881836,5.639999866485596,5.229414939880371,29251300,5.233388764517648,5.343990223748343,5.2392914976170735,5.309011351661822,41.17651634684323,0.6796028197080091,5.633095359546706,5.123365402477219,-0.07420058308082123
2020-09-15,5.590000152587891,5.590000152587891,5.329999923706055,5.360000133514404,4.9697980880737305,46834400,5.180405616760254,5.31087589263916,5.1719181452312375,5.263782916516744,32.87670798603564,0.19839356309081438,5.647165657930739,5.049954197949998,-0.09446662836007302
2020-09-16,5.420000076293945,5.510000228881836,5.369999885559082,5.400000095367432,5.006886959075928,41297500,5.138019153050014,5.282397610800607,5.130660110273831,5.229529995034727,35.37415870354809,0.35375358281593783,5.647164854689718,4.998958888367532,-0.10630946099019578
2020-09-17,5.320000171661377,5.369999885559082,5.269999980926514,5.309999942779541,4.923438549041748,34323800,5.096957274845669,5.243322678974697,5.078854600756521,5.188717738657376,30.201296184377526,0.03196303961188187,5.661536577483235,4.932663890580119,-0.1210333449185148
2020-09-18,5.300000190734863,5.320000171661377,5.130000114440918,5.159999847412109,4.784358024597168,49431200,5.024105753217425,5.1903397015162875,5.005230337507393,5.134803046537727,24.683483943667838,0.0,5.692210852554052,4.839867175171168,-0.14228459672780858
2020-09-21,5.070000171661377,5.110000133514404,5.0,5.110000133514404,4.7379984855651855,30160800,4.961850915636335,5.140005997249058,4.938422493731131,5.081895835319676,25.324645833319423,0.033297013111942816,5.714982352441748,4.751264443212548,-0.16101108177242018
2020-09-22,5.130000114440918,5.199999809265137,5.039999961853027,5.130000114440918,4.7565412521362305,33312600,4.915490831647601,5.093646015439715,4.8929524217509845,5.038515351385125,26.97363412720459,0.11893277176998072,5.717076917344071,4.682411484068892,-0.17236871209934002
2020-09-23,5.150000095367432,5.199999809265137,5.010000228881836,5.019999980926514,4.654550075531006,24206000,4.833367279597691,5.033378022057669,4.83335183519599,4.987319981271242,20.261367387260563,0.0,5.719667037975272,4.601936498630563,-0.18743894896353552
2020-09-24,4.96999979019165,5.130000114440918,4.949999809265137,5.099999904632568,4.728726387023926,25502000,4.798928397042411,4.989667006901333,4.807195353943684,4.952840771793312,27.083223960169235,0.3261682040176487,5.705056545901396,4.54886138660898,-0.1911928976001125
2020-09-25,5.050000190734863,5.179999828338623,5.010000228881836,5.119999885559082,4.747269630432129,25048500,4.761840343475342,4.949929748262678,4.792213923065796,4.925431286278488,28.873134612146004,0.4117478312742209,5.668895712350366,4.51270047142649,-0.19047591787871188
2020-09-28,5.199999809265137,5.320000171661377,5.199999809265137,5.289999961853027,4.9048943519592285,22137700,4.759191240583148,4.928074257714408,4.820384030289154,4.922693028369253,38.92612700921902,0.8924038579895867,5.605185917711772,4.514287778043233,-0.17516946403922784
2020-09-29,5.300000190734863,5.320000171661377,5.190000057220459,5.25,4.867805480957031,17844500,4.7711125782557895,4.897609165736607,4.832239750583992,4.915374879449153,34.0277859621642,0.6582032287461332,5.551493414823601,4.510493889863899,-0.16413953717804652
2020-09-30,5.28000020980835,5.440000057220459,5.269999980926514,5.360000133514404,4.9697980880737305,28075300,4.804226739065988,4.883038827351162,4.866629334956426,4.922631307265764,42.25348286968108,1.0,5.499274945580844,4.519133972799894,-0.14549127227638436
2020-10-01,5.400000095367432,5.659999847412109,5.380000114440918,5.650000095367432,5.2386860847473145,43271800,4.873104436056955,4.894297633852277,4.959643522404147,4.964771944263304,55.27948564623868,1.0,5.4436440002233315,4.548803328344173,-0.1077730334048086
2020-10-02,5.519999980926514,5.659999847412109,5.5,5.559999942779541,5.155238151550293,31952100,4.944631440298898,4.888999359948294,5.008542418109262,4.9901675657248115,47.4025978362941,0.7750625047385272,5.411412828864215,4.562490397988203,-0.08365026304393464
2020-10-05,5.590000152587891,5.659999847412109,5.519999980926514,5.610000133514404,5.20159912109375,21901400,5.012184688023159,4.905556542532785,5.056806474646094,5.018358376195716,59.54204107238408,1.0,5.392522128367567,4.57118183777318,-0.060099180439058486
