Date,Open,High,Low,Close,Adj Close,Volume,SMA_7,SMA_14,EMA_7,EMA_14,RSI,Stoch_RSI,Upper_BB,Lower_BB,MACD
2021-11-17,1.0004889965057373,1.0200469493865967,0.9980159997940063,1.0000629425048828,1.0000629425048828,84478860409,1.000601853643145,1.0007382886750358,1.0005743443050716,1.0006008896227288,45.80111666368238,0.1711742182383628,1.0016682194034356,0.9996380759914617,5.1260376161099686e-05
2021-11-18,1.000169038772583,1.0019639730453491,0.9981030225753784,0.999970018863678,0.999970018863678,95287465626,1.000505575111934,1.0006749331951141,1.0004232629447232,1.000516773521522,43.87214732212715,0.07451557820453385,1.001674727034149,0.9996236707453158,-2.9504943677149953e-06
2021-11-19,1.0000699758529663,1.001999020576477,0.9980409741401672,1.0008200407028198,1.0008200407028198,82193745588,1.0006064432007926,1.0006225747721536,1.0005224573842473,1.000557209145695,45.04128899067772,0.13554944349113054,1.0016905903241018,0.9996380150893349,2.2418235199328507e-05
2021-11-20,1.0006799697875977,1.0019999742507935,0.9984139800071716,1.0003620386123657,1.0003620386123657,72417177800,1.0005370123045785,1.0005445778369904,1.0004823526912767,1.0005311864079176,42.95525510282559,0.029096850263699094,1.001690736461147,0.999636474203602,5.502762713271991e-06
2021-11-21,0.999638020992279,1.001999020576477,0.9980940222740173,1.0008729696273804,1.0008729696273804,69057268195,1.0006092871938432,1.000498571566173,1.0005800069253026,1.000576757503846,46.071688236149484,0.21551581085024007,1.0017082983434356,0.9996771102964721,3.2945219795577074e-05
2021-11-22,1.0012880563735962,1.001986026763916,0.9980800151824951,1.0004509687423706,1.0004509687423706,79375135623,1.0004591345787048,1.000499142067773,1.0005477473795696,1.0005599856689826,50.052922590837284,0.45463279716679134,1.0016939067381716,0.9996550953847074,2.040638799538641e-05
2021-11-23,1.0005069971084595,1.0025140047073364,0.9980440139770508,1.0001250505447388,1.0001250505447388,84196469142,1.0003805756568909,1.0004936499255044,1.0004420731708619,1.0005019943190834,49.49618821470974,0.4216235666726884,1.0016954386470498,0.9995982742073354,-1.5649206963841422e-05
2021-11-24,0.9999859929084778,1.0019919872283936,0.9980469942092896,1.0006970167160034,1.0006970167160034,84317323264,1.0004711576870509,1.0005365056650979,1.0005058090571473,1.0005279973053394,53.70454880023554,0.6596341300285484,1.001683122031825,0.9995945929359026,1.907377108700814e-06
2021-11-25,0.9994829893112183,1.0019899606704712,0.9982929825782776,0.9996010065078735,0.9996010065078735,91394294449,1.0004184416362218,1.0004620083740778,1.0002796084198289,1.0004043985323439,43.96920149994485,0.06222117177061611,1.0015906322040997,0.9994918775519884,-7.179021467518254e-05
2021-11-26,1.0009859800338745,1.0019810199737549,0.9982609748840332,1.0003670454025269,1.0003670454025269,106740129710,1.0003537280218942,1.0004800856113434,1.0003014676655033,1.0003994181150349,51.42452627623597,0.5197197583125411,1.0014459469862806,0.9995278677395951,-6.760385522075474e-05
2021-11-27,1.0002870559692383,1.001999020576477,0.9983050227165222,1.0010989904403687,1.0010989904403687,73666340601,1.000459006854466,1.0004980095795222,1.0005008483592197,1.0004926944250794,51.41278960509007,0.5189995334234746,1.001345422877396,0.9995865851506345,-5.164751715414084e-06
2021-11-28,1.0012810230255127,1.001999020576477,0.9985389709472656,1.0001250505447388,1.0001250505447388,73452340871,1.0003521612712316,1.0004807242325373,1.0004068989055994,1.000443675241034,48.70919334121807,0.3530924124842311,1.0013426742485803,0.9995575406619271,-3.387957965506061e-05
2021-11-29,0.9999290108680725,1.001966953277588,0.998104989528656,1.000525951385498,1.000525951385498,73041134842,1.0003628730773926,1.0004110038280487,1.000436662025574,1.0004546453936292,44.35115557088651,0.12985973844935184,1.0013516416978938,0.9995809742975136,-2.4010166046695147e-05
2021-11-30,1.0005830526351929,1.001924991607666,0.9984229803085327,1.0002859830856323,1.0002859830856323,87396693339,1.0003858634403773,1.0003832195486342,1.0003989922905887,1.0004321570858963,47.584752035529235,0.43067917418789337,1.001348439680623,0.9996030709871782,-3.514686972128089e-05
2021-12-01,1.0004489421844482,1.0019760131835938,0.9984729886054993,1.0002549886703491,1.0002549886703491,80908197091,1.0003227165767126,1.0003969371318817,1.0003629913855288,1.00040853463049,51.28518093049971,0.7749277359201027,1.0013305425230752,0.9995820701535454,-4.594416219849684e-05
