Date,Open,High,Low,Close,Adj Close,Volume,SMA_7,SMA_14,EMA_7,EMA_14,RSI,Stoch_RSI,Upper_BB,Lower_BB,MACD
2023-01-03,0.9997829794883728,0.9998959898948669,0.9997220039367676,0.9997590184211731,0.9997590184211731,18233713873,0.9997108663831439,0.9998446447508675,0.9997584546649605,0.9998222122560827,28.000894121153422,0.25654619767725473,1.0002912906770156,0.9995654078360154,-5.4842610519023616e-05
2023-01-04,0.9997509717941284,0.9998689889907837,0.9997209906578064,0.999763011932373,0.999763011932373,24715975399,0.9997218676975795,0.9998222163745335,0.9997595939818137,0.999814318879588,29.60984672549931,0.4098195430867031,1.0002755409520339,0.9995496624666977,-5.422444669522797e-05
2023-01-05,0.999754011631012,0.999904990196228,0.9996939897537231,0.9996970295906067,0.9996970295906067,19334292777,0.999716443674905,0.9997997922556741,0.999743952884012,0.9997986803077238,29.61213904157313,0.4099045936197352,1.0002455619038788,0.9995336446104798,-5.838573652749979e-05
2023-01-06,0.9997100234031677,0.9998459815979004,0.9996259808540344,0.9997379779815674,0.9997379779815674,20350836697,0.999727725982666,0.9997824345316205,0.9997424591584009,0.9997905866642363,34.440119074879775,0.5890344614379145,1.0002063104932415,0.9995305886442554,-5.771410351007589e-05
2023-01-07,0.9997320175170898,0.9999070167541504,0.9996970295906067,0.9998959898948669,0.9998959898948669,11626878301,0.9997594356536865,0.9997755757399968,0.9997808418425174,0.9998046404283204,44.8255925997302,1.0,1.0001658558600424,0.9995451450592997,-4.3925245771458954e-05
2023-01-08,0.9998949766159058,1.0000189542770386,0.9998440146446228,0.9999570250511169,0.9999570250511169,14853747515,0.9997972931180682,0.999776576246534,0.9998248876446673,0.9998249583780265,50.74513285560276,1.0,1.000145530773311,0.9995531737078139,-2.7752535696978775e-05
2023-01-09,0.9999449849128723,1.00006902217865,0.9998999834060669,0.9999989867210388,0.9999989867210388,31331363115,0.9998298627989632,0.999776861497334,0.9998684124137601,0.9998481621570948,50.214729825011226,0.9835180831347512,1.0001228450483288,0.9995646597200426,-1.1417971106819635e-05
2023-01-10,0.9999970197677612,1.0001399517059326,0.9999210238456726,1.000100016593933,1.000100016593933,23843949758,0.9998785768236432,0.9997947216033936,0.9999263134588033,0.9998817427486733,64.11222498822579,1.0,1.000128201566756,0.9995616039409038,9.569247091945066e-06
2023-01-11,1.0000940561294556,1.000161051750183,0.9999669790267944,1.0000189542770386,1.0000189542770386,25576360686,0.9999151400157383,0.9998185038566589,0.9999494736633622,0.9999000376191219,70.73188836104512,1.0,1.0001296072995085,0.9995609969103914,1.9436663454386327e-05
2023-01-12,1.00006103515625,1.0001499652862549,0.9999650120735168,1.0000920295715332,1.0000920295715332,41556485542,0.9999715685844421,0.9998440061296735,0.9999851126404049,0.9999256365461101,71.58402997982128,1.0,1.0001502528383117,0.99955145571691,3.277541300350517e-05
2023-01-13,1.000120997428894,1.0002189874649048,1.0000430345535278,1.0002139806747437,1.0002139806747437,35704375577,1.0000395689691817,0.9998836474759238,1.0000423296489898,0.999964082429928,81.78466580187069,1.0,1.00019764021613,0.9995262651088059,5.258078441061631e-05
2023-01-14,1.0002069473266602,1.0004030466079712,1.0001189708709717,1.0001569986343384,1.0001569986343384,53708266585,1.0000768559319633,0.9999181457928249,1.000070996895327,0.999989804590516,76.39241743208912,0.9104089526891919,1.0002320225768049,0.9995132808156052,6.295302619951926e-05
2023-01-15,1.0001440048217773,1.0005029439926147,1.0001139640808105,1.0003739595413208,1.0003739595413208,30028224816,1.0001364180019923,0.9999668555600303,1.0001467375568254,1.0000410252506233,80.60891433463536,0.9781392894084283,1.0003127792163595,0.9994704208091989,8.766943583693454e-05
2023-01-16,1.0003479719161987,1.0004520416259766,1.0000900030136108,1.0001260042190552,1.0001260042190552,35957366329,1.0001545633588518,0.9999922130789075,1.0001415542223828,1.0000523557797476,63.83571826797993,0.6662757747737897,1.0003387518730122,0.9994720510635418,8.625515060467492e-05
2023-01-17,1.0001300573349,1.0002830028533936,1.00006103515625,1.0001029968261719,1.0001029968261719,32250868598,1.0001549891063146,1.0000167829649789,1.00013191487333,1.0000591079192709,63.29172232714542,0.6455580718419733,1.0003552594882454,0.9994972428577932,8.23287801144934e-05
2023-01-18,1.0001059770584106,1.000296950340271,0.9999719858169556,0.9999899864196777,0.9999899864196777,40496222408,1.0001508508409773,1.0000329954283578,1.000096432759917,1.0000498917193252,58.08904749766336,0.5458219147967488,1.0003591414319322,0.9995188597811415,6.929926904020167e-05
2023-01-19,0.9999899864196777,1.000095009803772,0.9999470114707947,1.0000230073928833,1.0000230073928833,25966707878,1.0001409905297416,1.0000562795570918,1.0000780764181585,1.0000463071424663,61.896889275614534,0.5799352216647536,1.0003573310764438,0.9995570706931943,6.093537909179769e-05
2023-01-20,1.0000059604644775,1.0002429485321045,0.9999740123748779,1.0001790523529053,1.0001790523529053,33794858528,1.0001360007694788,1.0000877848693304,1.000103320401845,1.0000640065038582,64.84989564938192,0.5417966771009834,1.0003709095136626,0.9995939952714936,6.613608458594378e-05
2023-01-21,1.0001829862594604,1.0004090070724487,1.0001280307769775,1.0002169609069824,1.0002169609069824,40470629184,1.0001445668084281,1.0001107113701957,1.0001317305281294,1.0000844004242748,61.757128509672064,0.36561362345243065,1.0003852869784589,0.999632111617351,7.248106802393295e-05
2023-01-22,1.000223994255066,1.0002670288085938,1.0001300573349,1.0002340078353882,1.0002340078353882,32852491605,1.0001245737075806,1.0001304958547865,1.000157299854944,1.0001043480790899,60.48368903126833,0.3252765293469133,1.0004038091223455,0.9996598903615261,7.798608274955932e-05
2023-01-23,1.0002199411392212,1.0002460479736328,1.0000909566879272,1.0002039670944214,1.0002039670944214,35271449760,1.0001357112612044,1.000145137310028,1.0001689666648133,1.0001176306144675,57.82907617356463,0.0,1.0004102369901169,0.9996979573610795,7.901398580223429e-05
2023-01-24,1.0002009868621826,1.0003279447555542,1.000082015991211,1.0001300573349,1.0001300573349,34777970359,1.0001395770481654,1.00014728307724,1.0001592393323349,1.0001192875105251,51.17165705783894,0.0,1.0004022890099664,0.9997426098814826,7.30229434366958e-05
2023-01-25,1.000128984451294,1.0002989768981934,1.0000929832458496,1.0001749992370605,1.0001749992370605,39242817276,1.0001660074506487,1.000158429145813,1.0001631793085164,1.0001267157407299,56.26255860683189,0.16629863439951678,1.0003772958719448,0.9998153999841495,7.108204553429864e-05
2023-01-26,1.0001929998397827,1.0002690553665161,1.000059962272644,1.000082015991211,1.000082015991211,34910787321,1.0001744372504098,1.0001577138900757,1.0001428884791899,1.0001207557741274,49.604445281597286,0.0,1.000338697301781,0.9998884023552779,6.133388032325549e-05
2023-01-27,1.0000879764556885,1.0002789497375488,1.000054955482483,1.000182032585144,1.000182032585144,34658058512,1.0001748629978724,1.0001554318836756,1.0001526745056784,1.0001289260155963,48.715737013609356,0.0,1.0003299726250605,0.9999257313010258,6.0975999057522046e-05
2023-01-28,1.000175952911377,1.000296950340271,1.0001319646835327,1.0001939535140991,1.0001939535140991,23967491540,1.0001715762274606,1.0001580715179443,1.0001629942577834,1.00013759634873,51.541368337311056,0.08859673325300407,1.0003268833192094,0.9999525134531754,6.0951681867926766e-05
2023-01-29,1.000201940536499,1.000309944152832,1.0000920295715332,1.0000989437103271,1.0000989437103271,33570913369,1.000152281352452,1.0001384275300162,1.0001469816209194,1.0001324426636096,37.230156094320826,0.0,1.0003210887685372,0.9999683037027763,5.265889423200498e-05
2023-01-30,1.0000890493392944,1.0001569986343384,1.0000369548797607,1.0000929832458496,1.0000929832458496,37178895589,1.0001364265169417,1.000136068889073,1.000133482027152,1.0001271814079082,48.02227616735685,0.39073938592076457,1.0003211397434646,0.9999675493930404,4.508611593512235e-05
2023-01-31,1.000080943107605,1.000169038772583,0.9999939799308777,1.0001169443130493,1.0001169443130493,31416134222,1.0001345532281058,1.0001370651381356,1.0001293475986264,1.000125816461927,50.83440308087292,0.49255522339128005,1.000316586443895,0.9999819016962112,4.055064979913148e-05
2023-02-01,1.0001380443572998,1.0002379417419434,1.000048041343689,1.0000979900360107,1.0000979900360107,36688644471,1.0001235519136702,1.0001447796821594,1.0001215082079724,1.0001221062718049,57.28061716489875,0.7259467827568215,1.0003164761702132,0.9999826080163404,3.502308414748967e-05
2023-02-02,1.0000879764556885,1.0003279447555542,1.0000829696655273,1.0001399517059326,1.0001399517059326,43575657052,1.0001318284443446,1.0001531328473772,1.0001261190824624,1.0001244856630218,57.78942353501667,0.7443686208448885,1.000310018862533,0.99998166242714,3.364061653221562e-05
