Date,Open,High,Low,Close,Adj Close,Volume,SMA_7,SMA_14,EMA_7,EMA_14,RSI,Stoch_RSI,Upper_BB,Lower_BB,MACD
2023-01-03,0.34854400157928467,0.35104900598526,0.3420099914073944,0.34382399916648865,0.34382399916648865,811872325,0.34506657293864657,0.3498413584062031,0.34611985894190983,0.3504702723942658,46.89829270665499,0.6897981605518091,0.3712778355822102,0.33085486629156907,-0.009709357223812387
2023-01-04,0.34383100271224976,0.3508799970149994,0.34283900260925293,0.3477939963340759,0.3477939963340759,803671745,0.3438184303896768,0.34996807149478365,0.34653839328995134,0.3501134355862405,50.98480268706784,0.8446204135440037,0.3652152888081679,0.3338731117941728,-0.009097638389880203
2023-01-05,0.34779301285743713,0.3483389914035797,0.33751699328422546,0.33803901076316833,0.33803901076316833,669029812,0.3431317167622702,0.3491422874586923,0.34441354765825555,0.34850351227649756,43.99385887932599,0.4932225658469711,0.3652828344298615,0.3324106684731231,-0.009292870193568392
2023-01-06,0.3380410075187683,0.34546899795532227,0.3328309953212738,0.3446449935436249,0.3446449935436249,741263420,0.34307857496397837,0.34845457332474844,0.34447140912959784,0.34798904311211454,45.09655950784369,0.5436026151253766,0.3646261521947416,0.3320508501160113,-0.008812954943959284
2023-01-07,0.34463798999786377,0.3455219864845276,0.3420090079307556,0.34426799416542053,0.34426799416542053,334559534,0.3436984292098454,0.34788950213364195,0.3444205553885535,0.34749290325255533,45.89929324527865,0.5802778143621586,0.3643972264925055,0.3316795749267526,-0.008366594457268006
2023-01-08,0.34426599740982056,0.34552299976348877,0.3392300009727478,0.3453580141067505,0.3453580141067505,515669684,0.34464057428496225,0.3478156455925533,0.3446549200681027,0.347208251366448,49.436590396752734,0.7115980293842146,0.3642052704353187,0.332520333502784,-0.007834582861751205
2023-01-09,0.34534698724746704,0.3566089868545532,0.34428998827934265,0.3493399918079376,0.3493399918079376,1420062936,0.3447525714124952,0.34664542973041534,0.3458261880030614,0.3474924834253133,39.27994343198285,0.1931040499406443,0.36420318297588283,0.3325191188648994,-0.007010831021730168
2023-01-10,0.3493250012397766,0.35381099581718445,0.34530800580978394,0.35124099254608154,0.35124099254608154,815342810,0.3458121418952942,0.3454393574169704,0.3471798891388164,0.34799228464141574,38.878408762110105,0.17260581764124125,0.36447386116053837,0.33277053862545714,-0.006133899110730978
2023-01-11,0.3512539863586426,0.3760260045528412,0.34871599078178406,0.37415799498558044,0.37415799498558044,1498360174,0.3495784274169377,0.3466984289033072,0.3539244156005074,0.35148104602063773,60.10340779733329,1.0,0.3693950444854027,0.33030515607230604,-0.003548805263797472
2023-01-12,0.3738270103931427,0.3783220052719116,0.3658689856529236,0.37519699335098267,0.37519699335098267,1226464922,0.3548867106437683,0.3490092137030193,0.3592425600381262,0.3546431723313504,71.68675878233428,1.0,0.3734469933918037,0.3283456073591195,-0.0014001215509963916
2023-01-13,0.3751859962940216,0.3864459991455078,0.37064000964164734,0.3858039975166321,0.3858039975166321,990539135,0.3607665683541979,0.35192257165908813,0.36588291940775264,0.3587979490227213,74.56368734315484,1.0,0.3800151557523448,0.32513994566615034,0.0011454186879280015
