Date,Open,High,Low,Close,Adj Close,Volume,SMA_7,SMA_14,EMA_7,EMA_14,RSI,Stoch_RSI,Upper_BB,Lower_BB,MACD
2021-11-17,1.0901039838790894,1.113286018371582,1.0699479579925537,1.096290946006775,1.096290946006775,3701959225,1.1638357128415788,1.186789563723973,1.1488867998502834,1.1607135703424107,37.16319681436084,0.0,1.2851640612706965,1.0479971378221684,0.010034064907142204
2021-11-18,1.0962810516357422,1.158331036567688,1.02292001247406,1.0419540405273438,1.0419540405273438,5394362498,1.1386342900139945,1.175357495035444,1.1221536100195484,1.1448789663670684,33.52581608432658,0.0,1.2902677481575,1.0389385516242995,-0.00014910980971571952
2021-11-19,1.040922999382019,1.0991929769515991,1.0205849409103394,1.0914920568466187,1.0914920568466187,3716379231,1.1246538673128401,1.1703545706612724,1.114488221726316,1.1377607117643418,42.92265373322168,0.2671978717865791,1.2896671530236474,1.0402934554587133,-0.0041739307526140745
2021-11-20,1.0910619497299194,1.1013959646224976,1.0643019676208496,1.0976459980010986,1.0976459980010986,2575832703,1.1111835752214705,1.166439712047577,1.1102776657950115,1.1324120832625761,44.42894515862062,0.3100290750269899,1.2904354187698146,1.0379650858192664,-0.006788801647090281
2021-11-21,1.0967479944229126,1.098078966140747,1.0591540336608887,1.0601730346679688,1.0601730346679688,2213864918,1.0928372996194022,1.155199646949768,1.097751508013251,1.1227802101166284,33.05370200199191,0.0,1.2934512354562286,1.0316798709204191,-0.011749420629199259
2021-11-22,1.0601259469985962,1.0699189901351929,1.0279279947280884,1.0366220474243164,1.0366220474243164,2844568485,1.073587451662336,1.1376457214355469,1.0824691428660171,1.1112924550909868,20.951006485198334,0.0,1.2997825753394328,1.0153911340531148,-0.01738076017445689
2021-11-23,1.037093997001648,1.0717509984970093,1.023345947265625,1.0670570135116577,1.0670570135116577,3098367613,1.0701764481408256,1.1239405104092188,1.0786161105274272,1.1053943962137431,27.688607202592067,0.1411225833246163,1.296038457438756,1.0049613508727062,-0.019166846453096298
2021-11-24,1.067152976989746,1.0745489597320557,1.0116809606552124,1.0420750379562378,1.0420750379562378,3151964356,1.0624313184193201,1.1131335156304496,1.0694808423846298,1.0969518151127424,30.57362628683488,0.2124387899479572,1.2935953355717222,0.9914116763186893,-0.022340640345874796
2021-11-25,1.034106969833374,1.0646770000457764,1.0241570472717285,1.0318880081176758,1.0318880081176758,3107133471,1.0609933137893677,1.099813801901681,1.0600826338178913,1.0882766408467335,25.110630099915554,0.10424323064586882,1.2946136139130762,0.9774288989806006,-0.02538527736755669
2021-11-26,1.044916033744812,1.0481369495391846,0.9254459738731384,0.9363499879837036,0.9363499879837036,4293461689,1.0388301610946655,1.0817420142037528,1.0291494723593442,1.0680197537983296,21.32364465726623,0.009338586977170348,1.306865414917847,0.9435666949149167,-0.035102652396740375
2021-11-27,0.9400129914283752,0.9672769904136658,0.9365609884262085,0.9471579790115356,0.9471579790115356,2410404614,1.017331872667585,1.0642577239445277,1.0086515990223919,1.0519048504934239,22.76370354335387,0.04842907333368283,1.304330125074976,0.9190643880552122,-0.04145377426186658
2021-11-28,0.9477490186691284,0.9697719812393188,0.896573007106781,0.9687510132789612,0.9687510132789612,2605488239,1.004271583897727,1.0485544417585646,0.9986764525865341,1.0408176721981621,26.492879994605687,0.14805992947667393,1.2810589071155283,0.9109730068802144,-0.04423479550509812
2021-11-29,0.9698219895362854,1.002905011177063,0.9663280248641968,0.9919610023498535,0.9919610023498535,2917313727,0.9978914346013751,1.0357394431318556,0.996997590027364,1.034303449551721,31.058899397459058,0.41136397503552186,1.2563987475032943,0.9089362699394088,-0.04405804896915333
2021-11-30,0.991487979888916,1.0301209688186646,0.9736729860305786,0.9987540245056152,0.9987540245056152,2949826821,0.988133864743369,1.0291551564420973,0.9974366986469269,1.0295635262122402,38.476223461076245,0.7464546704739871,1.2423063092221485,0.9035668141852153,-0.04287559280498554
2021-12-01,0.9981899857521057,1.0182689428329468,0.9820230007171631,0.9909300208091736,0.9909300208091736,2570587577,0.9808274337223598,1.02162937607084,0.9958100291874885,1.024412392158498,36.90917695013061,0.6797091808999991,1.2200103712916321,0.9031193541646056,-0.04208469333813203
2021-12-02,0.9909150004386902,0.9909150004386902,0.9598770141601562,0.9723119735717773,0.9723119735717773,2250871711,0.9723165716443744,1.016654942716871,0.9899355152835607,1.0174656696802686,40.504321005313166,0.8328377883638377,1.2018689713685065,0.8995564498694393,-0.042470645463231094
2021-12-03,0.9734529852867126,0.985319972038269,0.9059680104255676,0.9222440123558044,0.9222440123558044,2714612022,0.9703014322689602,1.004565796681813,0.9730126395516216,1.0047694487036734,26.956371710990283,0.2557875846481445,1.1833727755149264,0.8910832426945311,-0.04628305904327834
2021-12-04,0.9240919947624207,0.9266639947891235,0.6145049929618835,0.8470289707183838,0.8470289707183838,6970805726,0.9559972882270813,0.9866645804473332,0.9415167223433122,0.9837373849723013,21.278950181261393,0.016771770112207714,1.1715511804548995,0.8687480384381518,-0.05474261079310083
2021-12-05,0.8467090129852295,0.8637750148773193,0.7803999781608582,0.8055949807167053,0.8055949807167053,3553480780,0.9326892835753304,0.9684804337365287,0.9075362869366604,0.9599850644048885,21.087501392786706,0.006980653200661034,1.1643142036136778,0.8394074150386658,-0.06405189286739088
2021-12-06,0.8060470223426819,0.8318639993667603,0.7523319721221924,0.8282880187034607,0.8282880187034607,3447952788,0.909307428768703,0.953599431685039,0.8877242198783605,0.9424254583113647,26.29324933120833,0.26810507808720724,1.1629045096134065,0.8145525070930602,-0.06880528299653899
