,Open,High,Low,Adj Close,Volume,SMA_7,SMA_14,EMA_7,EMA_14,RSI,Stoch_RSI,Upper_BB,Lower_BB,MACD,ScorePositive,ScoreNegative,ScoreNeutral,Coin_timestamp
1258,32861.671875,34042.29296875,32318.880859375,33798.01171875,27436021028.0,34066.89118303572,34151.162388392855,33856.8956014604,34146.51054103859,58.32050821617453,1.0,36355.98128031683,31446.03551655817,-862.2648932625452,0.1384748374470151,0.3001066085954125,0.5614185449309074,1625760000.0
1259,33811.2421875,34209.0703125,33116.01171875,33520.51953125,22971873468.0,33902.88727678572,34246.46540178572,33772.80158390779,34063.04507306677,55.24863746191439,0.8725739880024362,36100.23457413881,31484.004488361188,-841.3586914812986,0.137090089072545,0.2971055425094583,0.5558043594815983,1625846400.0
1260,33509.078125,34584.703125,33346.73828125,34240.1875,20108729370.0,33753.23102678572,34217.218470982145,33889.64806293084,34086.66406332453,48.1331748512093,0.5774134501632389,36007.96674732145,31832.62172924104,-757.9816448124475,0.0463671656325459,0.4770295419730246,0.4766033105552196,1625932800.0
1261,34254.015625,34592.15625,32697.30859375,33155.84765625,24321499537.0,33668.92299107143,34125.89787946428,33706.19796126063,33962.55520904793,44.59901667987376,0.3111266004285958,35966.668198716696,31938.939027845805,-770.5198249030946,0.4433061863797215,0.2284686198601355,0.3282252052942148,1626019200.0
1262,33125.46875,33327.1015625,32261.419921875,32702.025390625,19120856669.0,33449.898716517855,33899.772739955355,33455.154818601724,33794.48456659154,35.41945190923937,0.0,35990.51376132376,31812.993269926243,-807.7646786433033,0.2526888757605444,0.3492352528158914,0.3980758796361359,1626105600.0
1263,32723.845703125,33061.3984375,31639.125,32822.34765625,21376531210.0,33302.330078125,33741.309291294645,33296.95302801379,33664.866311879334,39.07090585937831,0.1594447828606561,35919.42833718564,31700.069709689364,-818.1414667529534,0.1407221411936916,0.2215481177554465,0.637729728827253,1626192000.0
1264,32827.875,33159.640625,31175.708984375,31780.73046875,21300524237.0,33145.66713169643,33613.35309709822,32917.89738819784,33413.648199462084,40.7872839829581,0.2343923355226711,35896.34435198593,31737.44881207657,-900.0398488416686,0.0695567479822784,0.409551109187305,0.520892147347331,1626278400.0
1265,31841.55078125,32218.40625,31100.673828125,31421.5390625,23699476918.0,32806.17103794643,33436.53111049107,32543.807806773377,33148.03364786714,37.313703234382096,0.082714583107203,36007.13881407698,31550.18052186052,-982.60182905259,0.1578970964659344,0.5448075558312915,0.297295361587947,1626364800.0
1266,31397.30859375,31935.9453125,31223.990234375,31533.068359375,18895018942.0,32522.249441964286,33212.568359375,32291.122944923784,32932.704942734854,32.765752331998925,0.0,36024.03582173292,31221.62589701708,-1027.1924755747896,0.0535215648512045,0.0882778956244389,0.8582004904747009,1626451200.0
1267,31533.884765625,32398.99609375,31215.4921875,31796.810546875,18787986667.0,32173.19559151786,32963.21330915178,32167.544845411587,32781.25235662021,30.03141790823004,0.0,35992.13169037183,30989.777489315664,-1029.383007316399,0.1058450490236282,0.4054981470108032,0.4886568486690521,1626537600.0
1268,31800.01171875,31885.859375,30563.734375,30817.83203125,20434789545.0,31839.193359375,32754.058175223214,31830.11664187119,32519.46297990418,32.098048393722,0.0730539746239764,35748.92648338291,30727.98816505459,-1097.4635276502377,0.080884928892677,0.4137255838916947,0.5053894669593623,1626624000.0
1269,30838.28515625,31006.1875,29360.955078125,29807.34765625,23148267245.0,31425.66796875,32437.783342633928,31324.42439546589,32157.847603416954,24.55158274553895,0.0,35771.18099257267,30182.38482773984,-1218.9046999613563,0.1631179341929964,0.3902544660959393,0.4466275953454897,1626710400.0
