Date,Open,High,Low,Close,Adj Close,Volume,SMA_7,SMA_14,EMA_7,EMA_14,RSI,Stoch_RSI,Upper_BB,Lower_BB,MACD
2023-05-06,0.2657376972114542,0.2582406361044403,0.25342961152427623,0.2533305214321994,0.2533305214321994,0.030174193129556937,0.2553392414631848,0.2583334532476119,0.2599420223663794,0.2589319529282636,0.6119105035203142,0.7090607169353744,0.25231289786949007,0.2940705750676943,0.42843306198654835
2023-05-07,0.25342809861080157,0.24562829226772903,0.2528861304206961,0.2446466957939339,0.2446466957939339,-0.013223102443286366,0.25297419062785936,0.2596312718485069,0.2572724505078031,0.2577106414950628,0.5836702939981703,0.6476199139898641,0.2506993268540222,0.2937388300599014,0.42173980149433876
2023-05-08,0.24471285073574628,0.2362206353441813,0.2306103280101338,0.22995546794286542,0.22995546794286542,0.06036675461252869,0.251819619216542,0.2598851471924227,0.2513348300609629,0.2545081250788929,0.5074673282790797,0.45266343221515454,0.24477527673058797,0.2945877119609803,0.4081455023231186
2023-05-09,0.23012088394436564,0.22019615983692914,0.23189947549515966,0.2292699067314246,0.2292699067314246,0.013377260589888751,0.24885029641704642,0.2589100896436587,0.24669796866806848,0.25163255964167436,0.42110460260253724,0.21785363478016082,0.24451620456713297,0.29230498537327654,0.39705772782784143
2023-05-10,0.229339859315208,0.22973783797021624,0.22221254307157934,0.22855496163092132,0.22855496163092132,0.07479128688746497,0.2448266733688927,0.2577064198337947,0.2430288052985634,0.2490360634173467,0.40357653787089987,0.14553110422012877,0.24481586249804455,0.2905738266282756,0.38804383399670134
2023-05-11,0.2286917533744482,0.21639958618860317,0.22020707433864606,0.2165624497321908,0.2165624497321908,0.0377996531281059,0.23945936792801764,0.253989969980827,0.237064415061652,0.24503557238915813,0.20035088371760526,0.0,0.2455072731708582,0.2891622253456221,0.3745103207224512
2023-05-12,0.21645580146120763,0.20562052610109532,0.20241773132195706,0.2127810562859334,0.2127810562859334,0.062160939289831935,0.23152752505140844,0.250179934891133,0.23157817417792648,0.2410166213620651,0.1962404400454095,0.0,0.24730881241076264,0.2848340289011694,0.36213854965336695
2023-05-13,0.212980787043133,0.20514154433513637,0.21880989214836533,0.21237718812137235,0.21237718812137235,-0.025474836039272142,0.22536504874374136,0.24647639101877883,0.22735530653628866,0.23747458971240792,0.2009247765380268,0.008526349672639686,0.24872707925369342,0.2814040032020493,0.3526889351674033
2023-05-14,0.2126177224565728,0.2074350729044711,0.21783481066658295,0.2152076600743465,0.2152076600743465,-0.025327239924131842,0.22093519296703074,0.24296256535496352,0.2249463740459724,0.23481790970521982,0.22175219081400618,0.046436055171765564,0.2495894650542987,0.2790880449608494,0.3474281013403666
2023-05-15,0.21536868278749394,0.21686414348039335,0.2198973543381415,0.22026862947525067,0.22026862947525067,0.01605531210404615,0.21947756039534722,0.24161172568656675,0.22449539180958888,0.23325405457551623,0.3683297393058623,0.3132340178223069,0.24976702157851627,0.27640943641310767,0.3467446061801592
2023-05-16,0.22000729222937648,0.21025840348767427,0.2221195463050054,0.2172550268657954,0.2172550268657954,0.0002395134144943245,0.2176696144596783,0.23914127385506845,0.22334988040663284,0.23145890651061868,0.2448290824917199,0.08844022120721623,0.2498141075506205,0.27328006706597596,0.34518224714558077
