Date,Open,High,Low,Close,Adj Close,Volume,SMA_7,SMA_14,EMA_7,EMA_14,RSI,Stoch_RSI,Upper_BB,Lower_BB,MACD
2022-12-11,0.026028142844088664,0.018893254337031373,0.02939513180003278,0.025433000744046086,0.025433000744046086,0.013319807659343569,0.014651943432477055,0.010660937295741357,0.013717743718162645,0.007626599910663556,0.6424806905056476,0.7048174724124907,0.006271777609670459,0.05045704887050356,0.38777407833066285
2022-12-12,0.025502504704219886,0.01826378218077418,0.025605955854457962,0.027407605633053722,0.027407605633053722,0.06502098058227293,0.015325024821809585,0.012147391024245613,0.014410893014500215,0.008208667195880093,0.7281935041372378,0.933781060372502,0.006368747038988876,0.05260046505077248,0.391005347118901
2022-12-13,0.02751035788592654,0.03192134274753333,0.02978784891479158,0.03851007613727769,0.03851007613727769,0.13104266901493006,0.017335493985987827,0.014155652011233921,0.0179048511075946,0.010333426641087051,0.7761289090637125,1.0,0.009564479594426856,0.051504329359418954,0.3998252748644312
2022-12-14,0.038629800362392996,0.03931514975940781,0.042149265271699765,0.03917311850177324,0.03917311850177324,0.12069075591299816,0.020147195921278338,0.015128097250981298,0.020702933454767813,0.012271649622923153,0.6677629889615877,0.5633549102702261,0.012326590568069173,0.050999320941327864,0.4071403770181317
2022-12-15,0.03923980017903084,0.030334985177272844,0.03393935841615353,0.03046726437671371,0.03046726437671371,0.07769311998899975,0.020529027782164366,0.015725814100238766,0.02046939742014814,0.012680905358538996,0.5897395579895219,0.24897057259546596,0.012881313803829286,0.052228504944359655,0.40800324729268367
2022-12-16,0.030564507141049913,0.023840105447367366,0.019409132851688493,0.016612741823701815,0.016612741823701815,0.10655082230614801,0.019117637096713436,0.01506281007181609,0.016582937918487417,0.011013656422874274,0.4015375311771493,0.0,0.01261957904987554,0.052937414101089375,0.4009490261243699
2022-12-17,0.016703196983081536,0.010422110116547367,0.019986651233357078,0.019463431702911593,0.019463431702911593,0.016529035669408804,0.018148072961909067,0.014892775171441053,0.014431727449905618,0.009984738717294273,0.4679576011108031,0.17731339762381731,0.012177511555853171,0.05422579442685771,0.397026152071811
2022-12-18,0.01957424819824055,0.010703759127639045,0.02163663232632218,0.018746638321838205,0.018746638321838205,-0.016770153890817457,0.01714193874327058,0.014332963219532924,0.012626307161842265,0.008988400787890538,0.4101519084337266,0.02299673127870568,0.01090177730305042,0.05689953440564183,0.39362512021628476
2022-12-19,0.018867851206224806,0.010554160972856441,0.01573537597000474,0.012599483465932704,0.012599483465932704,0.042473197616861524,0.0149136780709751,0.013528738939742324,0.009625560749550788,0.007227788489588105,0.38059556368248215,0.0,0.010917438284177239,0.05686967172498297,0.3876635634562623
2022-12-20,0.012739405497679934,0.01446490359069963,0.016320817153126665,0.021611246885340774,0.021611246885340774,0.09423013808812963,0.012370817051531757,0.013253425050818002,0.009789044789167756,0.0070171065969169,0.4570165908885023,0.19321007469638915,0.010722225878041391,0.05651344049282947,0.38816107655945487
2022-12-21,0.021678234453474776,0.01263411066564396,0.02278055409150387,0.019896872356593376,0.019896872356593376,0.020474658500686,0.009470212862152494,0.013207451347303834,0.009452416370440975,0.0065843187875790354,0.485220495376225,0.26451608420751827,0.010733100922757255,0.05616899028149103,0.38777173015835603
2022-12-22,0.020014128694417044,0.011679976311147089,0.0195608968057418,0.02014420247287496,0.02014420247287496,0.03513917352896165,0.007916844204169105,0.012601618729022879,0.00926619909770321,0.0062453315233721995,0.40319030177616755,0.05712473640346997,0.010628813754591515,0.055716429945396606,0.3877786687093219
2022-12-23,0.020231710890269983,0.012413654140330632,0.023539604622977717,0.01949937887399844,0.01949937887399844,0.024673908604021938,0.008351212569163324,0.012096374683775724,0.008953802753467355,0.005857436622531409,0.4161690593247408,0.0899380445610006,0.010647830151342408,0.05544757184789362,0.38760180175124775
2022-12-24,0.019600658383275626,0.01164246524301199,0.023521259106991044,0.020480514096600178,0.020480514096600178,-0.027869658966383618,0.00850425862542642,0.011674131620969697,0.008982329022581004,0.005664448498196861,0.42944142911485983,0.12349367253802128,0.010449672993910253,0.055049333772019315,0.38818363862988775
2022-12-25,0.02057674109333485,0.011563502399881187,0.022767593003689413,0.020369089182234512,0.020369089182234512,-0.009882817657527423,0.008748397848762912,0.01128008388447127,0.008973875556348376,0.005480930705674014,0.43320835270441227,0.13301732871907415,0.010411112383853394,0.054799190929410546,0.3887480502841745
2022-12-26,0.020475212796293052,0.012697347857812236,0.023892284668256103,0.021871967605752274,0.021871967605752274,-0.007713401626057659,0.010143680215430495,0.010849328803520963,0.009370121969988987,0.005541212920787297,0.4272951728175439,0.11806743901718571,0.010258562173327102,0.054599007241667774,0.39018661655643166
2022-12-27,0.021963426723017432,0.013453443104325336,0.020538862802616353,0.017958629558800565,0.017958629558800565,0.02861907799699634,0.0095940505292475,0.009250120186394095,0.00861901365477935,0.0050223426312612784,0.22062233989537475,0.0,0.010303685240932947,0.05425634132162205,0.3892933696451218
2022-12-28,0.01804415526381775,0.009805017728069132,0.017693115593211683,0.014779737858366782,0.014779737858366782,0.040446952062159175,0.008824046782076767,0.007351951880974372,0.007204130552394439,0.004108725706531147,0.1851227622941122,0.0,0.010014997071340348,0.05307938053421429,0.38699022756163903
2022-12-29,0.014874631228927016,0.007589150825071611,0.017912223359618562,0.016513425033070572,0.016513425033070572,0.016610473297730216,0.008277703465370767,0.0062661353650835805,0.006607383087061769,0.003569939706461467,0.2899145382086026,0.34919216096116673,0.00973596356533496,0.05231298114738758,0.38633002296420366
2022-12-30,0.016594009732379567,0.007430630315132969,0.015938945815114736,0.01574563419626851,0.01574563419626851,0.030318108993636017,0.007712856583043215,0.006198661477808898,0.005954149007688536,0.002990939989559349,0.47378776612581386,0.961903313520589,0.00942439931727962,0.0515058003352985,0.3855788569249012
2022-12-31,0.015866597778843083,0.007155747423367942,0.01808621730998272,0.014681703548131031,0.014681703548131031,-0.013808026281305258,0.006840277241421111,0.005826571812943548,0.005179220933424045,0.0023338695649998686,0.3898840496980197,0.6823153420751786,0.00913003275773111,0.050610950810588085,0.3846009392601626
2023-01-01,0.014789477246606897,0.007183406724351582,0.01815936861272205,0.01618005557025276,0.01618005557025276,-0.03257654418249506,0.006209930007169684,0.0056268534506748735,0.004999398872365113,0.001983078913309899,0.4381149699620027,0.8430327182733725,0.008450658607264516,0.05010632545672472,0.3848758809976862
