,Open,High,Low,Close,Volume,ScorePositive,ScoreNegative,ScoreNeutral,Coin_timestamp
328,-0.07750217694926897,-0.09641034882446253,-0.044917905706226335,-0.08027365135877051,0.07013475206242714,0.026774849282779838,0.7560739876339957,0.24654258536255716,1.2913385826771702
329,-0.08029982915037892,-0.09419733557360865,-0.04397124009470599,-0.0822688768996922,0.060508769462333745,0.012528342925057473,0.729096559714143,0.2890688979490035,1.295275590551185
330,-0.082300067529267,-0.09672064423550675,-0.043263666561422554,-0.08295015533342742,0.09519352709303186,0.4354032478237331,0.0752248256686058,0.549588547558051,1.2992125984251999
331,-0.08312036886169494,-0.10060266822328001,-0.056277327921141596,-0.09082923402720389,0.19878594127003285,0.057975848690620654,0.5646674102297417,0.4156365688392233,1.3031496062992147
332,-0.09083735880803223,-0.09923320628220433,-0.05338991822602501,-0.08293783365090301,0.13972637903217705,0.032795601115724264,0.9510696362638571,0.03637046481428721,1.3070866141732296
333,-0.0829382152755832,-0.07594650444233753,-0.04297613174405435,-0.057856189054906415,0.22405630987845332,0.15925241590835104,0.5557897193294323,0.3233843983847225,1.3110236220472444
334,-0.057888139932440796,-0.0757180339593242,-0.027906898411982795,-0.06483849661659269,0.12998621294741164,0.2084503062526093,0.5020299857315333,0.33033514511915596,1.3149606299212593
335,-0.06479854059707568,-0.07950830235122075,-0.028264406452797153,-0.06062598522397156,0.08236081711905907,0.18477589125339222,0.8040129282877435,0.03793532036094865,1.3188976377952741
336,-0.060589094613153205,-0.07855476670108141,-0.02791533749628705,-0.0668800295964963,0.035214548571546433,0.18281368035216156,0.7958686248954258,0.03746212338647022,1.322834645669289
337,-0.06689655959235286,-0.07710164351511573,-0.027394824547825603,-0.05917616164405548,0.04382572794132597,0.019312929764471,0.07981626702764674,0.9619790368729536,1.3267716535433038
338,-0.05924400068285118,-0.06942676677978288,-0.026748651783217836,-0.06457182111805237,0.12024585580402408,0.09248628614726619,0.27084475675177616,0.6886288351097992,1.330708661417333
339,-0.06457128840549398,-0.07939675402470081,-0.026153579980837005,-0.06059673825621059,0.08733125417814236,0.15723094586770786,0.6573626405575304,0.2190775142059784,1.3346456692913478
340,-0.060609612417500625,-0.07878684225751109,-0.032596301995231114,-0.06896360541752244,0.08428672070074239,0.17665714530512971,0.44609626458859264,0.4207682699308744,1.3385826771653626
341,-0.06900520984738856,-0.07326573535345693,-0.03129578310195125,-0.05560627138637708,0.09594154332714705,0.18031267671553225,0.47667450451834786,0.3850915766299899,1.3425196850393775
342,-0.0556641704640487,-0.07282586694530913,-0.020678788342037735,-0.05908374954506834,0.09355469567633373,0.15170709267953758,0.4415729881258716,0.4505200173778909,1.3464566929133923
343,-0.059059341483829186,-0.0750449341563898,-0.02000351019499569,-0.05923722827284805,-0.01461503219218488,0.1500755697640454,0.4370530841351724,0.445920973433243,1.3503937007874072
344,-0.05921569561247719,-0.07404167760671954,-0.020985527826098527,-0.06008755677997213,0.005477273588064491,0.03820725165279536,0.515789501823193,0.48662669816903636,1.354330708661422
345,-0.06015910342428821,-0.0751933481196807,-0.027532445177095854,-0.05654346070136307,0.08346607058366923,0.14524433017804794,0.6619862328944391,0.22625568747355068,1.3582677165354369
346,-0.05655543746623459,-0.05020573558829522,-0.02030699333024666,-0.03661632354129274,0.18305669426559368,0.12639487750917744,0.4902033483778627,0.4249898450768795,1.3622047244094517
347,-0.03659842305682215,-0.03667816738136398,0.0010509939783591715,-0.03542626988253361,0.16744131837023069,0.1553558272437156,0.6706652453252916,0.207031466571028,1.3661417322834666
348,-0.03550360438865774,-0.053108105252607674,-0.013134038072290521,-0.051051868746695206,0.10258139915009173,0.09722058215166211,0.6795805825569936,0.25598815886434123,1.3700787401574814
349,-0.051073894546804444,-0.06499101333588153,-0.0382392819576336,-0.0759184934486512,0.1461118910235854,0.04560781265640645,0.7104168581568069,0.2754566510446203,1.3740157480314963
350,-0.07595197362242179,-0.08954032179352656,-0.03724144869865287,-0.07080196668833427,0.010318243679065753,0.04503728254114558,0.7032085154657984,0.2726082407633052,1.3779527559055111
351,-0.07079905221986427,-0.08902502196032802,-0.034390620617163026,-0.07208849495822467,-0.03991202360330179,0.02505812858440125,0.2931106613495287,0.732926819921979,1.381889763779526
352,-0.0720668833381245,-0.0892987240653017,-0.04458677881997852,-0.0831216425674719,0.04945379641318237,0.20777737410003783,0.41850762285718934,0.41844703604616296,1.3858267716535408
353,-0.08306612912020905,-0.08214370365279056,-0.04357525671573492,-0.06694698617463646,0.12752671614257532,0.17137540591099099,0.3548966537965911,0.5215383624997593,1.3897637795275557
354,-0.0670228484462898,-0.08549328768918474,-0.03241415876589404,-0.07002401086449128,0.016270030855507767,0.08109119502654868,0.4179666820327078,0.5460365182251952,1.3937007874015848
