,Open,High,Low,Close,Volume,ScorePositive,ScoreNegative,ScoreNeutral,Coin_timestamp
255,0.12251732508854951,0.11499432885768546,0.08009192062656079,0.050574777303457275,0.5301523195178295,0.14559675606237998,0.43540385185185193,0.46310489531136434,1.0039370078740149
256,0.0466962448648357,0.03814904290721299,0.07093040933374561,0.04864691459189008,0.342546210845626,0.2082877985004401,0.3402784187483674,0.49983116000965166,1.0078740157480297
257,0.04869790506723881,0.032958909045498475,0.06560028246231675,0.029933052923008185,0.3214935804086472,0.2400603003935427,0.28842753065281296,0.5222553375547793,1.0118110236220446
258,0.03003553706941986,0.017373474944986533,0.057548441688668905,0.032407061811756344,0.23256873206549067,0.046102977118870875,0.5738055859217797,0.4179745759452293,1.0157480314960594
259,0.0325674070831633,0.02753894409201485,0.07037368017951684,0.04471218197332116,0.15925180711088582,0.04552749535898545,0.5679633559531214,0.41370098641490816,1.0196850393700885
260,0.04470894019144245,0.02630973420294147,0.05712029595369206,0.020168289198140843,0.24862629768611888,0.04382405493081935,0.160108126196661,0.8533475082155199,1.0236220472441033
261,0.02013950706974943,0.009323754154109243,0.02319337280655709,0.024488107065544273,0.3752544156541511,0.12622504260565465,0.5013137891550273,0.4135289262787888,1.0275590551181182
262,0.02454329528340715,0.008034416641306774,0.03758978649921363,0.001841340215296916,0.32720369567195695,0.14623701568781922,0.3478210128307798,0.5541508762171273,1.031496062992133
263,0.001858307386074065,0.010547862892158588,0.019790931961330527,-0.010061566286589607,0.4630600783114631,0.17011707642433094,0.41122602646797923,0.4638304078447329,1.0354330708661479
264,-0.010506211403136456,0.002965761773957798,0.024053253030794086,0.01996186782596443,0.38886163430737763,0.19791388739791949,0.3379131058392699,0.5127088475891405,1.0393700787401627
265,0.019925526964484352,0.003236062879416246,0.030924585535412552,0.01594399790682466,0.35707497101515984,0.1447018683114168,0.697541216844108,0.18957809766895092,1.0433070866141776
266,0.015924237538012975,-0.002143499620679612,0.03924057026020056,0.003443559648595218,0.1761719636223219,0.14314039763960595,0.6904616305662264,0.1875884729213924,1.0472440944881924
267,0.003419413093379342,-0.00825404508277816,0.03360955145115241,-0.0012329762486721352,0.13657964046075494,0.11119856176267134,0.6619938955353115,0.2603840073237252,1.0511811023622073
268,-0.00117126915821264,-0.003373661970706876,0.034453882107982614,0.013345418599835512,0.43162388624542547,0.24898241928784914,0.5415986785204698,0.24827187632037276,1.0551181102362222
269,0.013318761027953596,0.03366547348568827,0.04106738364361173,0.009458821550713203,0.6363163519505948,0.2921288040202829,0.37729555301606993,0.3770149462992539,1.059055118110237
270,0.00925476748562426,0.011025412884431929,0.02873840372927383,0.02041837772303623,0.5582559345683374,0.09602011209850729,0.5019574199143351,0.4431404000110128,1.0629921259842519
271,0.020458716329906368,0.0075750274849674115,0.04136289279003669,0.02549062795381274,0.3874718516507275,0.23402193275458955,0.32581052086001056,0.4891745815412371,1.0669291338582667
272,0.025508507162730898,0.02570431136507323,0.05297526162084232,0.020594062655209022,0.4291607850008927,0.13400347044995903,0.4063542760819578,0.5051401954807668,1.0708661417322816
273,0.02057403519656109,0.003461812493167349,0.0517987408565721,0.016445122991659233,0.0707206400117113,0.13254898375676266,0.40218655921169777,0.4999949497550902,1.0748031496062964
