Date,Open,High,Low,Close,Adj Close,Volume,SMA_7,SMA_14,EMA_7,EMA_14,RSI,Stoch_RSI,Upper_BB,Lower_BB,MACD
2023-05-19,0.14945365370641728,0.16309977831190864,0.1907153363946929,0.19250228510576917,0.19250228510576917,0.5900895740459409,0.10716965822583302,0.04435292394933277,0.12078095277807066,0.07385464717641721,0.7329507898649984,1.0,-0.08355520800289973,0.12722658666618736,0.38952397443857056
2023-05-22,0.16226811177319123,0.18962332793528042,0.20412364206897965,0.22317474538015136,0.22317474538015136,0.5678258439247655,0.11671390996785136,0.05390442195087142,0.13660188956435304,0.08494391694175196,0.8159248216274383,1.0,-0.06465709044056978,0.11774367018240728,0.4122222151759283
2023-05-23,0.182233988186694,0.20272313370422296,0.22229538862924397,0.21228306238242922,0.21228306238242922,0.7059126618462159,0.1268266191960098,0.062318838801023735,0.14531510984950957,0.09261671098632396,0.7577925834796706,0.900865169363273,-0.05325579701428551,0.11655455916214885,0.4259507508286793
2023-05-24,0.16782225114414606,0.17126917942457748,0.1974547817561178,0.20219940575857642,0.20219940575857642,0.5988388857066166,0.13623444010049368,0.06957610403920522,0.1489314174360198,0.0974723277748828,0.7076112643875809,0.7824120209289405,-0.049262236717064756,0.12614364653395815,0.43278499752155375
2023-05-25,0.18346822907094262,0.1804822223942863,0.20578204074620182,0.20771555820418175,0.20771555820418175,0.3733989711575446,0.14643809454650114,0.07439533138327004,0.15324024003714676,0.10266199230021544,0.6542160212620559,0.6478665624866323,-0.042714580008950453,0.13030933688848345,0.43973297980959436
2023-05-26,0.17649832976997648,0.22302063615750894,0.2197195996831695,0.23828261907231207,0.23828261907231207,0.7341900563677267,0.15741483972418946,0.08154557968045961,0.1653191690617275,0.1125983563042775,0.7055860622852909,0.7554444683967856,-0.028217771256185853,0.12729600672774477,0.455672599075187
2023-05-30,0.23269323635773864,0.24418182706791275,0.2655900822568867,0.26635515584436087,0.26635515584436087,0.5502115519249979,0.17121109482737296,0.09225088676875093,0.1825036643204302,0.12620468747114222,0.7886590124136108,0.9016914223412291,-0.00811526837548704,0.12277848539028924,0.4775809179478307
2023-05-31,0.23153155877832643,0.2422744418396871,0.2570863875657034,0.2760873917622215,0.2760873917622215,0.671375876162567,0.18473448825548766,0.10408658485490041,0.19820892838988824,0.13972845254997857,0.8092281931542243,0.9758548878873171,0.010419305194892758,0.12222942289108196,0.49734020283325703
2023-06-01,0.24173229768325866,0.26332772660701903,0.2720825068686494,0.2887007413583008,0.2887007413583008,0.6565337583742186,0.19533606380917723,0.11593900577332439,0.213638676911581,0.1536932834881074,0.8094176419714704,0.9765379574275069,0.02898123976502509,0.12326487194635793,0.5162235838581606
2023-06-02,0.26917629349076133,0.29013913577338496,0.30870834018343013,0.31136252509099616,0.31136252509099616,0.7456324005124841,0.21136631858125432,0.1313197299718294,0.23177020162387008,0.16982824258128393,0.8930287070263069,1.0,0.0506988823568435,0.12343680449249406,0.5378082675076796
