Date,Open,High,Low,Close,Adj Close,Volume,SMA_7,SMA_14,EMA_7,EMA_14,RSI,Stoch_RSI,Upper_BB,Lower_BB,MACD
2022-12-23,-0.034958424549838885,-0.028826810365799094,-0.004375357720422746,-0.007729593587984751,-0.007729593587984751,0.761464620050529,-0.01912830340126126,-0.01983206709335028,-0.02081664073687417,-0.020147177348196155,0.012436340225084913,0.026366537390775106,0.04248713697828088,-0.03446511316079959,0.12675025297630615
2022-12-27,-0.06715794793632729,-0.06103649204542272,-0.0476347319034755,-0.05709366820036382,-0.05709366820036382,0.9919922961339542,-0.04673786204116992,-0.04348340045970234,-0.05071702993769911,-0.04639118422487254,-0.0012727132113694306,0.0,0.05066948715578168,-0.08045271676537558,0.09788010093419841
2022-12-28,-0.09311359281306442,-0.07327258190021346,-0.049469566281796884,-0.04441008807417779,-0.04441008807417779,1.0607686709447475,-0.06806605957040135,-0.06399437269804786,-0.06947119388549605,-0.06687925985712329,0.05064811477764174,0.10978217569707964,0.05139730201246484,-0.11479565643259948,0.08324092796243698
2022-12-29,-0.056666789636542036,-0.047000978019546114,-0.01679566115698583,-0.012402497172483984,-0.012402497172483984,1.0654883957750492,-0.0840110461532495,-0.08125797197048668,-0.07427255860910542,-0.07894063052456057,0.1509008696457077,0.3217581008763092,0.03395918312314661,-0.12992797867689543,0.08684660635349811
2022-12-30,-0.05826406861231598,-0.04372601284879357,-0.008856539173073275,-0.007624194181732935,-0.007624194181732935,0.7104796376083702,-0.09232176935035907,-0.0999429252337044,-0.07649055295170659,-0.08854363724411296,0.10723358855376615,0.22942734825302857,0.0117001442462632,-0.13867288326244342,0.09494285420726217
2023-01-03,-0.06363668893750812,-0.0641674725306105,-0.06217215607199533,-0.060607124705001625,-0.060607124705001625,1.1179516128585936,-0.1090739608796521,-0.11991546003568798,-0.09348939687780816,-0.10629324908369331,0.09884579249046731,0.24636792358399293,-0.010363941626901352,-0.15513919890379996,0.08575548186726889
2023-01-04,-0.09761498264961527,-0.07931864821334339,-0.05201008962389825,-0.041142572452642856,-0.041142572452642856,0.8356215254429584,-0.11573049595124851,-0.13573763740830935,-0.10060472129577863,-0.11821300890139796,0.17194916799999177,0.6646015154135252,-0.028468450713404647,-0.16748067077138484,0.08910669986305819
2023-01-05,-0.09253275402335831,-0.0895393643257349,-0.05328032437464053,-0.05273698964016582,-0.05273698964016582,0.7116363243925319,-0.12301232818591057,-0.1512755470446302,-0.10929709588333897,-0.13060640804961632,0.1744762550536867,0.6742972067068106,-0.047436485600799716,-0.17912704859216,0.0911075827709042
2023-01-06,-0.11979525848101624,-0.08003840689896419,-0.07215781373930164,-0.043180383658663724,-0.043180383658663724,1.0598864897323292,-0.12076127140963505,-0.166194747608434,-0.11305031842379748,-0.13964699159361915,0.1922466235358442,0.8325600494111647,-0.06611502505734723,-0.18693927403640564,0.09961115816055488
2023-01-09,-0.06185791861188944,-0.047180931419468275,-0.018171773480572695,-0.019605093729209766,-0.019605093729209766,0.8903842801285085,-0.11674802418261526,-0.17638167496321822,-0.10904161731318296,-0.14328752248278176,0.2794300310564771,1.0,-0.08886193343267723,-0.1863325312426914,0.11813876226021974
2023-01-10,-0.0541982801721268,-0.049916036390454444,-0.02589919415941294,-0.022837467280145518,-0.022837467280145518,0.7650774675754128,-0.1184363178490519,-0.18675588579205737,-0.10697066777482855,-0.14701777042184094,0.27712113076745126,0.9917745717269415,-0.12211239060152768,-0.17647489648895476,0.1346972383755075
